load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,signed_error,absolute_error
TR-039217,2025-09-05,Boston,Raleigh,Dry Van,586.1,1273.52,1283.4582625947314,9.938262594731441,9.938262594731441
TR-039218,2025-09-05,Memphis,Baton Rouge,Flatbed,464.6,1118.18,1140.419915744073,22.23991574407296,22.23991574407296
TR-039219,2025-09-05,Columbia,Cincinnati,Dry Van,338.9,823.81,864.1673192019446,40.35731920194462,40.35731920194462
TR-039220,2025-09-05,Charleston,Toledo,Dry Van,708.9,1408.04,1425.541276973774,17.50127697377411,17.50127697377411
TR-039221,2025-09-05,Milwaukee,Tulsa,Dry Van,659.7,1432.23,1410.283334066416,-21.946665933583972,21.946665933583972
TR-039222,2025-09-05,Milwaukee,Greensboro,Flatbed,461.6,1137.48,1160.3957664343436,22.915766434343595,22.915766434343595
TR-039223,2025-09-05,Buffalo,San Antonio,Dry Van,1628.4,3174.53,3161.0704367293615,-13.459563270638682,13.459563270638682
TR-039224,2025-09-05,Austin,New York,Reefer,1910.8,4107.89,3930.553081803274,-177.3369181967264,177.3369181967264
TR-039225,2025-09-05,St. Louis,Reno,Flatbed,1746.3,3376.19,3458.885071998228,82.69507199822783,82.69507199822783
TR-039226,2025-09-05,Austin,Montgomery,Reefer,968.8,2297.51,2334.4854210271333,36.97542102713305,36.97542102713305
TR-039227,2025-09-05,Fort Wayne,New Orleans,Flatbed,817.4,1884.83,1883.8305300605186,-0.9994699394812869,0.9994699394812869
TR-039228,2025-09-05,Nashville,Chattanooga,Reefer,76.6,258.05,365.0159035269471,106.9659035269471,106.9659035269471
TR-039229,2025-09-05,Savannah,Phoenix,Flatbed,2385.7,4859.34,4698.234224366934,-161.10577563306651,161.10577563306651
TR-039230,2025-09-05,Milwaukee,Fort Wayne,Reefer,259.6,683.15,761.4359296713767,78.28592967137672,78.28592967137672
TR-039231,2025-09-05,Bakersfield,Fort Wayne,Dry Van,2125.6,4073.23,4004.490709224552,-68.7392907754479,68.7392907754479
TR-039232,2025-09-05,Grand Rapids,Columbia,Dry Van,742.6,1592.93,1613.600868617643,20.67086861764301,20.67086861764301
TR-039233,2025-09-05,Nashville,Atlanta,Dry Van,145.5,405.5,337.9148307180276,-67.58516928197241,67.58516928197241
TR-039234,2025-09-05,Lexington,Mobile,Dry Van,473.9,1084.65,1091.2846313082985,6.634631308298367,6.634631308298367
TR-039235,2025-09-05,Tucson,Shreveport,Reefer,1429.5,3092.79,3093.9410258182247,1.1510258182247526,1.1510258182247526
TR-039236,2025-09-05,Montgomery,Fort Wayne,Dry Van,811.4,1672.09,1616.9807889189144,-55.109211081085505,55.109211081085505
TR-039237,2025-09-05,Montgomery,Nashville,Dry Van,367.8,893.28,884.6492689653016,-8.630731034698329,8.630731034698329
TR-039238,2025-09-05,Detroit,Cincinnati,Dry Van,556.2,1240.53,1139.8061360677018,-100.72386393229817,100.72386393229817
TR-039239,2025-09-05,Charleston,Shreveport,Flatbed,877.0,2059.35,2126.1711663622314,66.82116636223145,66.82116636223145
TR-039240,2025-09-05,Los Angeles,Grand Rapids,Flatbed,2282.1,4666.64,4469.144042257468,-197.49595774253248,197.49595774253248
TR-039241,2025-09-05,Kansas City,Nashville,Dry Van,406.1,883.17,768.9306062275411,-114.23939377245881,114.23939377245881
TR-039242,2025-09-06,Phoenix,Baton Rouge,Flatbed,1608.9,3389.96,3359.2941514671465,-30.665848532853488,30.665848532853488
TR-039243,2025-09-06,Milwaukee,Albuquerque,Dry Van,1373.7,2719.01,2698.8842059788376,-20.12579402116262,20.12579402116262
TR-039244,2025-09-06,Greensboro,Amarillo,Dry Van,1453.8,2808.78,2866.202685783157,57.422685783156794,57.422685783156794
TR-039245,2025-09-06,Little Rock,Indianapolis,Dry Van,415.5,929.65,901.19095204884,-28.45904795115996,28.45904795115996
TR-039246,2025-09-06,Dayton,Chattanooga,Flatbed,392.7,1023.48,1086.6872475321495,63.207247532149495,63.207247532149495
TR-039247,2025-09-06,Nashville,Oklahoma City,Dry Van,780.9,1735.32,1700.5789370673983,-34.74106293260161,34.74106293260161
TR-039248,2025-09-06,El Paso,Baltimore,Dry Van,2434.7,4370.43,4658.102572180418,287.6725721804178,287.6725721804178
TR-039249,2025-09-06,Richmond,Nashville,Dry Van,782.2,1546.16,1519.329495682437,-26.830504317563054,26.830504317563054
TR-039250,2025-09-06,Providence,Savannah,Flatbed,930.9,2035.95,2061.2273839133672,25.277383913367203,25.277383913367203
TR-039251,2025-09-06,El Paso,Baltimore,Dry Van,2444.7,4485.15,4688.610415491366,203.4604154913668,203.4604154913668
TR-039252,2025-09-06,Cincinnati,Houston,Dry Van,743.7,1601.21,1620.4182501111268,19.208250111126745,19.208250111126745
TR-039253,2025-09-06,Atlanta,Baltimore,Flatbed,951.8,2066.06,2222.9205141160887,156.86051411608878,156.86051411608878
TR-039254,2025-09-06,Lubbock,Cincinnati,Dry Van,1068.4,2197.3,2201.3780772219684,4.078077221968215,4.078077221968215
TR-039255,2025-09-06,Nashville,Phoenix,Reefer,1943.4,4122.85,3967.958114501479,-154.89188549852133,154.89188549852133
TR-039256,2025-09-06,Nashville,Mobile,Dry Van,310.8,730.65,629.714483088989,-100.93551691101095,100.93551691101095
TR-039257,2025-09-06,Providence,Los Angeles,Reefer,3231.4,6768.62,6206.377125811476,-562.2428741885242,562.2428741885242
TR-039258,2025-09-06,Baton Rouge,Montgomery,Reefer,465.4,1179.45,1319.3408687837255,139.8908687837254,139.8908687837254
TR-039259,2025-09-06,Mobile,Lubbock,Dry Van,836.5,1844.5,1893.089842233816,48.58984223381594,48.58984223381594
TR-039260,2025-09-06,Amarillo,Columbia,Reefer,1418.5,3040.63,2996.4944393303003,-44.13556066969977,44.13556066969977
TR-039261,2025-09-06,New York,Detroit,Flatbed,688.3,1386.89,1277.5139834148479,-109.37601658515223,109.37601658515223
TR-039262,2025-09-06,Baton Rouge,Syracuse,Reefer,1414.6,3061.97,3013.513102731098,-48.456897268901685,48.456897268901685
TR-039263,2025-09-06,Louisville,Fresno,Reefer,2182.1,4734.52,4438.662756614544,-295.85724338545606,295.85724338545606
TR-039264,2025-09-06,Syracuse,Amarillo,Flatbed,1922.2,3864.33,3727.6513344313107,-136.6786655686892,136.6786655686892
TR-039265,2025-09-06,Albany,Fresno,Dry Van,3220.7,5608.43,5760.707189391125,152.27718939112492,152.27718939112492
TR-039266,2025-09-06,Hartford,Corpus Christi,Reefer,1787.0,3828.43,3770.5901619384103,-57.83983806158949,57.83983806158949
TR-039267,2025-09-06,Houston,Los Angeles,Reefer,1595.4,3648.31,3373.7624563383356,-274.54754366166435,274.54754366166435
TR-039268,2025-09-06,Amarillo,Phoenix,Flatbed,867.6,1949.08,2073.599473963451,124.51947396345122,124.51947396345122
TR-039269,2025-09-06,Columbia,Raleigh,Dry Van,387.0,847.69,842.410412127354,-5.279587872646061,5.279587872646061
TR-039270,2025-09-06,Jacksonville,Kansas City,Reefer,718.9,1749.83,1889.8158050462978,139.98580504629786,139.98580504629786
TR-039271,2025-09-06,Oklahoma City,Washington,Dry Van,1507.6,3076.42,2987.411301330313,-89.00869866968696,89.00869866968696
TR-039272,2025-09-06,Corpus Christi,Tucson,Dry Van,1242.1,2587.34,2476.2213820999623,-111.11861790003786,111.11861790003786
TR-039273,2025-09-06,Nashville,New York,Dry Van,1019.0,2080.38,2045.6733523463058,-34.70664765369429,34.70664765369429
TR-039274,2025-09-06,San Francisco,Montgomery,Flatbed,2320.0,4656.27,4531.062267234747,-125.20773276525324,125.20773276525324
TR-039275,2025-09-06,Madison,Cincinnati,Dry Van,425.3,969.15,882.8822598908405,-86.26774010915949,86.26774010915949
TR-039276,2025-09-06,Tucson,Phoenix,Dry Van,273.5,651.83,650.4663031181274,-1.36369688187267,1.36369688187267
TR-039277,2025-09-06,Atlanta,Cincinnati,Reefer,201.5,594.15,768.5442652155539,174.3942652155539,174.3942652155539
TR-039278,2025-09-06,Tulsa,Richmond,Reefer,1232.8,2794.78,2708.418903060863,-86.36109693913704,86.36109693913704
TR-039279,2025-09-06,Nashville,Montgomery,Reefer,374.1,1051.15,1217.0579843769685,165.90798437696844,165.90798437696844
TR-039280,2025-09-06,Charleston,Dallas,Dry Van,1030.6,2149.2,2173.6285818537735,24.42858185377372,24.42858185377372
TR-039281,2025-09-06,Lubbock,Chattanooga,Dry Van,991.2,2044.32,2016.4898617845897,-27.830138215410216,27.830138215410216
TR-039282,2025-09-06,Mobile,Albany,Dry Van,1434.7,2618.27,2628.5893022072414,10.319302207241435,10.319302207241435
TR-039283,2025-09-06,Baton Rouge,Salt Lake City,Dry Van,1440.9,2764.5,2782.1866167121552,17.686616712155228,17.686616712155228
TR-039284,2025-09-06,Fort Wayne,St. Louis,Dry Van,375.8,851.04,802.3978459198818,-48.64215408011819,48.64215408011819
TR-039285,2025-09-06,Bakersfield,Austin,Dry Van,1211.0,2490.81,2445.7233924228217,-45.086607577178256,45.086607577178256
TR-039286,2025-09-06,Lexington,Columbia,Dry Van,246.1,570.47,396.2314080399349,-174.23859196006515,174.23859196006515
TR-039287,2025-09-06,Indianapolis,Amarillo,Dry Van,1108.8,2306.35,2288.324144978319,-18.025855021680854,18.025855021680854
TR-039288,2025-09-06,Hartford,Bakersfield,Reefer,2810.6,5439.24,5344.230034056891,-95.00996594310891,95.00996594310891
TR-039289,2025-09-06,Los Angeles,Amarillo,Dry Van,924.1,1855.19,1859.8289156191806,4.63891561918058,4.63891561918058
TR-039290,2025-09-06,Hartford,Lubbock,Flatbed,2026.5,4090.46,4008.1983814393025,-82.26161856069757,82.26161856069757
TR-039291,2025-09-06,Atlanta,Dayton,Reefer,419.6,1072.6,1262.7319439863707,190.13194398637074,190.13194398637074
TR-039292,2025-09-06,Indianapolis,Amarillo,Dry Van,1083.3,6295.71,2209.446293123175,-4086.263706876825,4086.263706876825
TR-039293,2025-09-06,Dayton,San Antonio,Dry Van,1199.2,2469.45,2422.0194198965796,-47.4305801034202,47.4305801034202
TR-039294,2025-09-06,Baton Rouge,Oklahoma City,Dry Van,436.8,997.29,1015.2208026178628,17.93080261786281,17.93080261786281
TR-039295,2025-09-06,Columbia,Shreveport,Reefer,647.8,1656.07,1777.2334834734797,121.1634834734798,121.1634834734798
TR-039296,2025-09-06,Baton Rouge,Buffalo,Reefer,1276.5,2849.08,2872.8875150965605,23.807515096560564,23.807515096560564
TR-039297,2025-09-06,Hartford,Raleigh,Reefer,514.5,1245.26,1441.7417338798857,196.48173387988572,196.48173387988572
TR-039298,2025-09-06,Raleigh,Richmond,Reefer,242.6,663.83,802.6139098104632,138.78390981046311,138.78390981046311
TR-039299,2025-09-06,Albuquerque,Baton Rouge,Dry Van,1256.7,2596.02,2552.7494303941185,-43.27056960588152,43.27056960588152
TR-039300,2025-09-06,Austin,Greensboro,Dry Van,1270.2,2518.86,2490.070943417482,-28.789056582518242,28.789056582518242
TR-039301,2025-09-06,Lexington,Charleston,Reefer,418.3,1096.44,1230.9681099856698,134.52810998566974,134.52810998566974
TR-039302,2025-09-06,Lexington,Houston,Dry Van,830.5,1698.47,1714.5720984613613,16.102098461361265,16.102098461361265
TR-039303,2025-09-06,Syracuse,Houston,Reefer,1523.2,3405.77,3217.806696482354,-187.96330351764618,187.96330351764618
TR-039304,2025-09-06,Washington,Hartford,Dry Van,334.7,763.32,750.0861488356454,-13.233851164354633,13.233851164354633
TR-039305,2025-09-06,Atlanta,Toledo,Reefer,615.2,1418.95,1499.5380773645188,80.58807736451877,80.58807736451877
TR-039306,2025-09-06,Cincinnati,Albuquerque,Flatbed,1451.4,3069.94,2993.4019383826926,-76.53806161730745,76.53806161730745
TR-039307,2025-09-06,Dayton,Charleston,Dry Van,606.0,519.57,1357.5968102645616,838.0268102645615,838.0268102645615
TR-039308,2025-09-06,Richmond,San Francisco,Reefer,2894.6,5686.61,5405.631154439413,-280.9788455605867,280.9788455605867
TR-039309,2025-09-06,Montgomery,El Paso,Dry Van,1666.7,3282.87,3200.1346141367603,-82.73538586323957,82.73538586323957
TR-039310,2025-09-06,Greensboro,Houston,Dry Van,901.7,1849.22,1874.1443532528865,24.924353252886476,24.924353252886476
TR-039311,2025-09-06,Hartford,Cincinnati,Reefer,962.1,2167.65,2218.919985574151,51.26998557415072,51.26998557415072
TR-039312,2025-09-06,Boston,Milwaukee,Dry Van,1186.9,2175.71,2304.937669678297,129.22766967829693,129.22766967829693
TR-039313,2025-09-06,Greensboro,Amarillo,Dry Van,1403.7,2605.28,2696.157107136229,90.87710713622891,90.87710713622891
TR-039314,2025-09-06,Nashville,Baton Rouge,Dry Van,498.9,1126.8,1163.5711671065906,36.77116710659061,36.77116710659061
TR-039315,2025-09-06,Baton Rouge,El Paso,Dry Van,1190.4,2325.47,2364.7203020382944,39.25030203829465,39.25030203829465
TR-039316,2025-09-06,Baton Rouge,Philadelphia,Dry Van,1429.9,2859.86,2898.2265283084485,38.36652830844832,38.36652830844832
TR-039317,2025-09-06,Greensboro,Harrisburg,Dry Van,441.0,940.39,849.6830194528507,-90.70698054714933,90.70698054714933
TR-039318,2025-09-06,Buffalo,Tucson,Reefer,2410.7,4794.14,4685.3668682355,-108.77313176450025,108.77313176450025
TR-039319,2025-09-06,Syracuse,Boston,Dry Van,552.3,1120.78,1014.8684213472061,-105.91157865279388,105.91157865279388
TR-039320,2025-09-06,Little Rock,Tulsa,Reefer,212.4,645.29,847.5441881609311,202.2541881609311,202.2541881609311
TR-039321,2025-09-06,Las Vegas,Bakersfield,Reefer,106.9,327.62,371.5764900516924,43.95649005169241,43.95649005169241
TR-039322,2025-09-06,Mobile,Indianapolis,Reefer,547.8,1318.46,1431.378729980127,112.91872998012695,112.91872998012695
TR-039323,2025-09-06,Fort Wayne,Cincinnati,Reefer,350.9,925.32,1099.294824451918,173.97482445191793,173.97482445191793
TR-039324,2025-09-06,Lexington,Cincinnati,Reefer,131.9,382.63,484.69501309064117,102.06501309064117,102.06501309064117
TR-039325,2025-09-06,Tulsa,Washington,Flatbed,1218.2,2652.69,2674.0106904893373,21.320690489337267,21.320690489337267
TR-039326,2025-09-06,Phoenix,Salt Lake City,Dry Van,541.9,1159.79,1184.5607038051216,24.770703805121684,24.770703805121684
TR-039327,2025-09-06,Oklahoma City,Lubbock,Dry Van,209.9,591.03,639.2069860592323,48.17698605923238,48.17698605923238
TR-039328,2025-09-06,Fresno,Phoenix,Dry Van,484.0,1084.2,1045.1363512011885,-39.06364879881153,39.06364879881153
TR-039329,2025-09-06,Green Bay,Charleston,Dry Van,940.7,1814.58,1832.6035174804638,18.023517480463852,18.023517480463852
TR-039330,2025-09-06,Lexington,Syracuse,Reefer,710.3,1651.04,1701.228158942363,50.18815894236309,50.18815894236309
TR-039331,2025-09-06,Detroit,Dayton,Dry Van,307.2,694.25,562.7061561900009,-131.5438438099991,131.5438438099991
TR-039332,2025-09-06,San Antonio,Tulsa,Dry Van,411.7,973.92,946.5335619440095,-27.386438055990425,27.386438055990425
TR-039333,2025-09-06,Fresno,Columbia,Dry Van,2431.4,4522.88,4521.929791954183,-0.9502080458169075,0.9502080458169075
TR-039334,2025-09-06,Savannah,New York,Dry Van,771.4,1533.94,1436.668482481342,-97.27151751865813,97.27151751865813
TR-039335,2025-09-06,Las Vegas,Dayton,Flatbed,1958.4,3744.98,3721.4993015813516,-23.480698418648444,23.480698418648444
TR-039336,2025-09-06,Lubbock,Philadelphia,Reefer,1905.7,3921.95,3817.587614840508,-104.36238515949162,104.36238515949162
TR-039337,2025-09-06,Cincinnati,Hartford,Dry Van,937.9,1883.57,1911.3025427356677,27.73254273566772,27.73254273566772
TR-039338,2025-09-06,Philadelphia,Fort Wayne,Flatbed,798.8,1797.06,1795.9384439328132,-1.1215560671867024,1.1215560671867024
TR-039339,2025-09-06,New York,Boston,Reefer,288.4,766.34,963.731666024162,197.39166602416196,197.39166602416196
TR-039340,2025-09-06,Bakersfield,Philadelphia,Reefer,2744.3,5553.3,5358.705661950595,-194.59433804940545,194.59433804940545
TR-039341,2025-09-06,Los Angeles,Nashville,Dry Van,2066.3,3607.34,3681.2187007903067,73.87870079030654,73.87870079030654
TR-039342,2025-09-06,Fort Wayne,Syracuse,Dry Van,533.6,1099.18,1068.0311118368606,-31.148888163139418,31.148888163139418
TR-039343,2025-09-06,Hartford,El Paso,Reefer,2491.7,5329.38,4894.323837887499,-435.0561621125007,435.0561621125007
TR-039344,2025-09-06,Atlanta,Lexington,Dry Van,206.3,542.84,552.004298447368,9.164298447367969,9.164298447367969
TR-039345,2025-09-06,Fort Wayne,Charleston,Dry Van,692.5,1431.19,1373.6266607594373,-57.563339240562755,57.563339240562755
TR-039346,2025-09-06,San Francisco,Shreveport,Dry Van,1959.5,3645.68,3601.350561234721,-44.32943876527861,44.32943876527861
TR-039347,2025-09-06,Buffalo,Charleston,Flatbed,600.2,1386.26,1434.5483779440192,48.2883779440192,48.2883779440192
TR-039348,2025-09-06,Mobile,Philadelphia,Dry Van,1178.3,2183.38,2253.3442603031735,69.96426030317343,69.96426030317343
TR-039349,2025-09-06,Grand Rapids,Madison,Flatbed,272.3,669.86,1048.4053524450828,378.5453524450828,378.5453524450828
TR-039350,2025-09-06,Columbia,Richmond,Dry Van,522.2,1096.55,1023.7328864675808,-72.81711353241917,72.81711353241917
TR-039351,2025-09-06,Reno,Atlanta,Flatbed,2079.3,4066.97,3997.8794907791444,-69.09050922085544,69.09050922085544
TR-039352,2025-09-06,Memphis,Kansas City,Reefer,346.3,901.47,983.0906921539704,81.62069215397037,81.62069215397037
TR-039353,2025-09-06,Bakersfield,Tulsa,Flatbed,1449.3,2912.56,2949.285071744419,36.72507174441898,36.72507174441898
TR-039354,2025-09-06,Montgomery,Syracuse,Reefer,1125.9,2402.59,2433.1478375222287,30.55783752222851,30.55783752222851
TR-039355,2025-09-06,Hartford,Philadelphia,Reefer,70.6,219.83,331.1997894838305,111.36978948383049,111.36978948383049
TR-039356,2025-09-06,Tucson,Washington,Flatbed,2491.8,5018.5,4819.397486028412,-199.10251397158845,199.10251397158845
TR-039357,2025-09-06,Kansas City,Dallas,Dry Van,642.6,1366.89,1367.3489789921402,0.45897899214014615,0.45897899214014615
TR-039358,2025-09-06,Syracuse,Memphis,Dry Van,972.0,1822.67,1837.7681454766778,15.0981454766777,15.0981454766777
TR-039359,2025-09-06,Greensboro,Fort Wayne,Dry Van,460.7,394.42,896.0618723144598,501.6418723144598,501.6418723144598
TR-039360,2025-09-06,New Orleans,Hartford,Dry Van,1420.1,2779.53,2796.3414624695984,16.811462469598155,16.811462469598155
TR-039361,2025-09-06,Hartford,Washington,Reefer,323.4,820.3,939.2269120114711,118.92691201147113,118.92691201147113
TR-039362,2025-09-06,Grand Rapids,Chattanooga,Dry Van,693.7,1441.33,1354.463518089172,-86.86648191082782,86.86648191082782
TR-039363,2025-09-06,Tulsa,Bakersfield,Dry Van,1477.7,11684.7,2835.6325735548658,-8849.067426445135,8849.067426445135
TR-039364,2025-09-06,Oklahoma City,Richmond,Dry Van,1536.2,3140.85,3098.533535159054,-42.31646484094608,42.31646484094608
TR-039365,2025-09-06,Grand Rapids,Lexington,Flatbed,535.2,1295.72,1331.4459490467473,35.725949046747246,35.725949046747246
TR-039366,2025-09-06,Dayton,Tampa,Dry Van,940.4,1827.9,1806.3340999674033,-21.5659000325968,21.5659000325968
TR-039367,2025-09-06,Philadelphia,Phoenix,Reefer,2948.2,5673.91,5564.514666490848,-109.3953335091519,109.3953335091519
TR-039368,2025-09-06,Baton Rouge,Grand Rapids,Dry Van,1103.7,9250.6,2101.8453091405045,-7148.754690859496,7148.754690859496
TR-039369,2025-09-06,St. Louis,Chattanooga,Flatbed,315.2,819.34,946.3169889691753,126.9769889691753,126.9769889691753
TR-039370,2025-09-06,Hartford,Lexington,Dry Van,858.8,1700.82,1703.9674553997856,3.147455399785713,3.147455399785713
TR-039371,2025-09-06,New York,Memphis,Dry Van,1044.1,2067.45,2142.6930258749753,75.2430258749755,75.2430258749755
TR-039372,2025-09-06,Savannah,San Antonio,Dry Van,1165.3,2351.81,2334.4340681417275,-17.375931858272452,17.375931858272452
TR-039373,2025-09-06,Buffalo,Syracuse,Reefer,163.0,422.75,474.21260560548217,51.46260560548217,51.46260560548217
TR-039374,2025-09-06,Richmond,Cincinnati,Dry Van,664.5,1417.7,1398.9847440174963,-18.715255982503777,18.715255982503777
TR-039375,2025-09-06,Grand Rapids,Amarillo,Reefer,1403.9,2924.5,2958.018964476767,33.518964476766996,33.518964476766996
TR-039376,2025-09-06,Shreveport,Indianapolis,Flatbed,549.4,1320.2,1302.6676991319946,-17.53230086800545,17.53230086800545
TR-039377,2025-09-06,Atlanta,Milwaukee,Dry Van,425.7,979.97,959.6400337613543,-20.32996623864574,20.32996623864574
TR-039378,2025-09-06,Baltimore,New York,Reefer,194.1,518.55,600.5179357765367,81.9679357765367,81.9679357765367
TR-039379,2025-09-06,Fort Wayne,Tampa,Dry Van,1117.5,2348.29,2235.698909277479,-112.59109072252113,112.59109072252113
TR-039380,2025-09-06,Cincinnati,Austin,Dry Van,1077.1,2307.08,2249.7406363958207,-57.3393636041792,57.3393636041792
TR-039381,2025-09-06,Albany,Fort Wayne,Dry Van,887.5,1720.0,1697.462014848331,-22.53798515166909,22.53798515166909
TR-039382,2025-09-06,Austin,Fort Wayne,Dry Van,1374.1,2573.08,2628.9944944555946,55.91449445559465,55.91449445559465
