load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-041656,2025-09-21,2169.77,2113.942343142857,-55.827656857142756,55.827656857142756
TR-041657,2025-09-21,1898.38,1828.5128052063485,-69.8671947936516,69.8671947936516
TR-041658,2025-09-21,1971.85,1902.169418095239,-69.68058190476086,69.68058190476086
TR-041659,2025-09-21,800.84,846.0784536190478,45.23845361904773,45.23845361904773
TR-041660,2025-09-21,807.9,874.3991434603172,66.49914346031721,66.49914346031721
TR-041661,2025-09-21,554.99,559.7422456666668,4.752245666666795,4.752245666666795
TR-041662,2025-09-21,2382.06,2485.386350952382,103.3263509523822,103.3263509523822
TR-041663,2025-09-21,1220.3,1214.9993861428577,-5.3006138571422525,5.3006138571422525
TR-041664,2025-09-21,1360.17,1302.2354173015863,-57.934582698413806,57.934582698413806
TR-041665,2025-09-21,2162.8,2103.283512158729,-59.5164878412711,59.5164878412711
TR-041666,2025-09-21,2239.01,2243.0539867936527,4.043986793652493,4.043986793652493
TR-041667,2025-09-21,4080.25,4010.428513412697,-69.82148658730284,69.82148658730284
TR-041668,2025-09-21,1752.55,1797.0738533809526,44.52385338095269,44.52385338095269
TR-041669,2025-09-21,584.89,694.6601558571427,109.77015585714275,109.77015585714275
TR-041670,2025-09-21,3304.89,3464.5234670317436,159.63346703174375,159.63346703174375
TR-041671,2025-09-21,4233.74,4255.04303990476,21.303039904760226,21.303039904760226
TR-041672,2025-09-21,1661.42,1580.0147477777782,-81.40525222222186,81.40525222222186
TR-041673,2025-09-21,828.15,845.651186952381,17.501186952380976,17.501186952380976
TR-041674,2025-09-21,1868.09,1812.4835794285702,-55.60642057142968,55.60642057142968
TR-041675,2025-09-21,1767.74,1692.5480010317467,-75.1919989682533,75.1919989682533
TR-041676,2025-09-21,1491.52,1430.2455865079385,-61.27441349206151,61.27441349206151
TR-041677,2025-09-21,2551.97,2682.096737095237,130.12673709523733,130.12673709523733
TR-041678,2025-09-21,3696.45,3620.6726526666657,-75.77734733333409,75.77734733333409
TR-041679,2025-09-21,3427.37,3343.093231952382,-84.27676804761768,84.27676804761768
TR-041680,2025-09-21,2493.86,2319.538548603175,-174.32145139682507,174.32145139682507
TR-041681,2025-09-21,3252.12,3194.7898656666657,-57.33013433333417,57.33013433333417
TR-041682,2025-09-21,4953.89,4580.426525857142,-373.4634741428581,373.4634741428581
TR-041683,2025-09-21,1398.23,1412.0847863968247,13.854786396824693,13.854786396824693
TR-041684,2025-09-21,5882.21,6263.160442972582,380.9504429725821,380.9504429725821
TR-041685,2025-09-21,3113.17,3134.715274036075,21.545274036074716,21.545274036074716
TR-041686,2025-09-21,216.43,295.72371390476206,79.29371390476206,79.29371390476206
TR-041687,2025-09-21,2108.16,2065.1895776507945,-42.970422349205364,42.970422349205364
TR-041688,2025-09-21,4976.59,4425.12502469841,-551.4649753015901,551.4649753015901
TR-041689,2025-09-21,924.23,904.9858162424242,-19.244183757575797,19.244183757575797
TR-041690,2025-09-21,4553.9,4394.350451857141,-159.54954814285884,159.54954814285884
TR-041691,2025-09-21,3217.01,3175.8579099999997,-41.1520900000005,41.1520900000005
TR-041692,2025-09-21,3269.56,3233.920462492064,-35.639537507935984,35.639537507935984
TR-041693,2025-09-21,4026.29,4002.91359879365,-23.376401206349783,23.376401206349783
TR-041694,2025-09-21,2725.13,2636.790032920638,-88.33996707936194,88.33996707936194
TR-041695,2025-09-21,4748.45,4571.8866549365075,-176.5633450634923,176.5633450634923
TR-041696,2025-09-21,2479.52,2608.1192890317466,128.5992890317466,128.5992890317466
TR-041697,2025-09-21,1515.47,1455.4862190923534,-59.98378090764663,59.98378090764663
TR-041698,2025-09-21,1345.26,1286.1080121587306,-59.151987841269374,59.151987841269374
TR-041699,2025-09-21,2784.94,2723.243254158732,-61.69674584126824,61.69674584126824
TR-041700,2025-09-21,3667.95,3572.0588776190452,-95.89112238095458,95.89112238095458
TR-041701,2025-09-21,2487.79,2468.6316773809513,-19.158322619048704,19.158322619048704
TR-041702,2025-09-21,911.59,918.6918463492065,7.101846349206426,7.101846349206426
TR-041703,2025-09-21,936.36,921.075982238095,-15.284017761905034,15.284017761905034
TR-041704,2025-09-21,1881.04,1900.6371673333338,19.5971673333338,19.5971673333338
TR-041705,2025-09-21,5700.34,5505.038901238098,-195.3010987619018,195.3010987619018
TR-041706,2025-09-21,1022.08,1072.8335440317455,50.75354403174549,50.75354403174549
TR-041707,2025-09-21,683.1,662.1313091428568,-20.9686908571432,20.9686908571432
TR-041708,2025-09-21,1709.29,1627.8824983809523,-81.40750161904771,81.40750161904771
TR-041709,2025-09-21,2231.98,2193.480810555556,-38.4991894444438,38.4991894444438
TR-041710,2025-09-21,1377.14,1336.4841726031748,-40.655827396825316,40.655827396825316
TR-041711,2025-09-21,4268.96,4211.143584412696,-57.81641558730371,57.81641558730371
TR-041712,2025-09-21,5070.8,4841.264458659451,-229.53554134054957,229.53554134054957
TR-041713,2025-09-21,2103.34,2070.4561028571447,-32.8838971428554,32.8838971428554
TR-041714,2025-09-21,4051.87,4124.047140571426,72.17714057142621,72.17714057142621
TR-041715,2025-09-21,1161.23,1263.9052334761905,102.67523347619044,102.67523347619044
TR-041716,2025-09-21,1373.05,1285.4773791904747,-87.57262080952523,87.57262080952523
TR-041717,2025-09-21,2122.07,2064.2826432380953,-57.7873567619049,57.7873567619049
TR-041718,2025-09-21,1254.13,1253.009470714285,-1.1205292857150653,1.1205292857150653
TR-041719,2025-09-21,2906.25,2801.736827333334,-104.51317266666592,104.51317266666592
TR-041720,2025-09-21,5931.87,6108.510199238096,176.6401992380961,176.6401992380961
TR-041721,2025-09-21,244.71,915.1620035396827,670.4520035396827,670.4520035396827
TR-041722,2025-09-21,5709.8,5616.912548952386,-92.88745104761438,92.88745104761438
TR-041723,2025-09-21,2386.8,2163.9845019047625,-222.81549809523767,222.81549809523767
TR-041724,2025-09-21,4134.62,4028.584854396822,-106.03514560317808,106.03514560317808
TR-041725,2025-09-21,1916.49,1869.7040914603176,-46.785908539682396,46.785908539682396
TR-041726,2025-09-21,3923.46,3734.9586083174595,-188.50139168254054,188.50139168254054
TR-041727,2025-09-21,3419.89,3401.7313452857134,-18.158654714286513,18.158654714286513
TR-041728,2025-09-21,2421.49,2826.9811168571423,405.4911168571425,405.4911168571425
TR-041729,2025-09-21,762.33,757.9483399523807,-4.381660047619334,4.381660047619334
TR-041730,2025-09-21,1108.34,1049.496703650794,-58.84329634920596,58.84329634920596
TR-041731,2025-09-21,2406.81,2341.707023158729,-65.1029768412709,65.1029768412709
TR-041732,2025-09-21,5554.59,5190.4865474920625,-364.1034525079376,364.1034525079376
TR-041733,2025-09-21,1091.14,1054.584084095238,-36.55591590476206,36.55591590476206
TR-041734,2025-09-21,1422.21,1387.8250948253958,-34.38490517460423,34.38490517460423
TR-041735,2025-09-21,2632.12,2598.852354317459,-33.267645682541115,33.267645682541115
TR-041736,2025-09-21,3352.84,3324.651271809524,-28.188728190476013,28.188728190476013
TR-041737,2025-09-21,4540.34,4136.9052215440115,-403.43477845598863,403.43477845598863
TR-041738,2025-09-21,3564.41,3445.865433588747,-118.54456641125307,118.54456641125307
TR-041739,2025-09-21,1698.54,1974.382090444445,275.84209044444515,275.84209044444515
TR-041740,2025-09-21,2008.12,2015.6779500952368,7.557950095236947,7.557950095236947
TR-041741,2025-09-21,4920.08,5226.9131411428625,306.8331411428626,306.8331411428626
TR-041742,2025-09-21,2146.69,2129.5182531269847,-17.17174687301531,17.17174687301531
TR-041743,2025-09-21,3160.7,3169.51519615873,8.815196158730032,8.815196158730032
TR-041744,2025-09-21,4976.74,5451.6815598412695,474.94155984126974,474.94155984126974
TR-041745,2025-09-21,1719.66,1782.165268238095,62.505268238094914,62.505268238094914
TR-041746,2025-09-21,1466.84,1398.6944399206352,-68.14556007936471,68.14556007936471
TR-041747,2025-09-21,597.35,589.7492584444445,-7.600741555555487,7.600741555555487
TR-041748,2025-09-21,435.75,398.6281977142857,-37.121802285714296,37.121802285714296
TR-041749,2025-09-21,1883.43,1762.0173444761915,-121.41265552380855,121.41265552380855
TR-041750,2025-09-21,3765.88,3686.669366349208,-79.21063365079226,79.21063365079226
TR-041751,2025-09-21,1181.13,1429.3555399047614,248.22553990476126,248.22553990476126
TR-041752,2025-09-21,2585.03,2549.7795061428583,-35.25049385714192,35.25049385714192
TR-041753,2025-09-21,5593.05,5630.968890523809,37.91889052380884,37.91889052380884
TR-041754,2025-09-21,2872.83,3183.1710548730166,310.3410548730167,310.3410548730167
TR-041755,2025-09-21,1243.64,1230.3212236190475,-13.318776380952613,13.318776380952613
TR-041756,2025-09-21,1191.99,1139.5806842857148,-52.409315714285185,52.409315714285185
TR-041757,2025-09-21,3622.66,3453.5742750476206,-169.08572495237922,169.08572495237922
TR-041758,2025-09-21,4224.72,4352.440839567098,127.72083956709776,127.72083956709776
TR-041759,2025-09-21,3774.79,3743.5435373174605,-31.24646268253946,31.24646268253946
TR-041760,2025-09-21,983.11,1069.0671327142852,85.9571327142852,85.9571327142852
TR-041761,2025-09-21,4238.58,4633.798660238097,395.2186602380971,395.2186602380971
TR-041762,2025-09-21,6531.29,6417.801028714287,-113.48897128571298,113.48897128571298
TR-041763,2025-09-21,1214.44,1172.219740349207,-42.22025965079297,42.22025965079297
TR-041764,2025-09-21,1597.77,1662.5584335555552,64.78843355555523,64.78843355555523
TR-041765,2025-09-21,2476.39,2824.1309640000004,347.74096400000053,347.74096400000053
TR-041766,2025-09-21,2612.5,2600.214978714286,-12.28502128571381,12.28502128571381
TR-041767,2025-09-21,664.97,672.2323810952382,7.262381095238197,7.262381095238197
TR-041768,2025-09-21,4338.34,4213.315662634925,-125.02433736507555,125.02433736507555
TR-041769,2025-09-21,3287.49,3329.856989206352,42.36698920635217,42.36698920635217
TR-041770,2025-09-21,2040.68,1964.271380126985,-76.40861987301514,76.40861987301514
TR-041771,2025-09-21,2381.44,2635.3078398571442,253.8678398571442,253.8678398571442
TR-041772,2025-09-21,2836.21,2925.1327662380954,88.92276623809539,88.92276623809539
TR-041773,2025-09-21,3438.75,3628.7609042034637,190.01090420346372,190.01090420346372
TR-041774,2025-09-21,2846.57,2868.335269999999,21.765269999998964,21.765269999998964
TR-041775,2025-09-21,1924.08,1939.5731387142846,15.493138714284669,15.493138714284669
TR-041776,2025-09-21,3085.65,2996.5259595873026,-89.12404041269747,89.12404041269747
TR-041777,2025-09-21,4135.69,4165.234961249639,29.544961249639528,29.544961249639528
TR-041778,2025-09-21,4199.58,4177.528579634919,-22.051420365080958,22.051420365080958
TR-041779,2025-09-21,460.98,472.75456509523815,11.774565095238131,11.774565095238131
TR-041780,2025-09-21,998.75,996.2874384848488,-2.462561515151151,2.462561515151151
TR-041781,2025-09-21,2684.0,2719.310247523809,35.31024752380881,35.31024752380881
TR-041782,2025-09-21,3891.27,3695.1661578701332,-196.10384212986673,196.10384212986673
TR-041783,2025-09-21,1745.97,1833.188107095238,87.21810709523788,87.21810709523788
TR-041784,2025-09-21,5583.52,6239.839412492064,656.3194124920637,656.3194124920637
TR-041785,2025-09-21,806.69,821.4466659523811,14.756665952381013,14.756665952381013
TR-041786,2025-09-21,2945.77,3314.6766144761923,368.9066144761923,368.9066144761923
TR-041787,2025-09-21,847.94,796.0011257619044,-51.93887423809565,51.93887423809565
TR-041788,2025-09-21,3704.41,3524.701646190477,-179.70835380952303,179.70835380952303
TR-041789,2025-09-21,1772.5,1735.0727983809522,-37.427201619047764,37.427201619047764
TR-041790,2025-09-21,3563.18,3377.56921095238,-185.61078904761962,185.61078904761962
TR-041791,2025-09-21,3667.32,3534.927918669552,-132.39208133044804,132.39208133044804
TR-041792,2025-09-21,2291.91,2147.7600632698404,-144.14993673015942,144.14993673015942
TR-041793,2025-09-21,2359.67,2434.356635174603,74.686635174603,74.686635174603
TR-041794,2025-09-21,2850.44,2804.6342769999987,-45.80572300000131,45.80572300000131
TR-041795,2025-09-21,2392.66,2635.2949627142852,242.6349627142854,242.6349627142854
TR-041796,2025-09-21,512.08,527.8158041111112,15.735804111111179,15.735804111111179
TR-041797,2025-09-21,4363.74,4246.365612095235,-117.37438790476517,117.37438790476517
TR-041798,2025-09-21,748.37,836.9145667142856,88.54456671428557,88.54456671428557
TR-041799,2025-09-21,2177.89,2229.1244444761905,51.234444476190674,51.234444476190674
TR-041800,2025-09-21,2376.16,2500.932178396826,124.77217839682635,124.77217839682635
TR-041801,2025-09-21,1699.23,1706.2333560952393,7.003356095239269,7.003356095239269
TR-041802,2025-09-21,1215.54,1196.1880829220781,-19.351917077921826,19.351917077921826
TR-041803,2025-09-21,3766.9,3660.2369105238104,-106.66308947618973,106.66308947618973
TR-041804,2025-09-22,2128.56,2102.045087095238,-26.514912904761786,26.514912904761786
TR-041805,2025-09-22,1392.33,1368.3379419206346,-23.99205807936528,23.99205807936528
TR-041806,2025-09-22,3440.26,3345.4892971111117,-94.77070288888854,94.77070288888854
TR-041807,2025-09-22,4046.17,3995.593688619051,-50.57631138094894,50.57631138094894
TR-041808,2025-09-22,1540.67,1519.9146825873006,-20.75531741269947,20.75531741269947
TR-041809,2025-09-22,3878.45,3864.3285108095233,-14.121489190476495,14.121489190476495
TR-041810,2025-09-22,1538.05,1555.5001158888892,17.450115888889286,17.450115888889286
TR-041811,2025-09-22,1544.91,1476.3433953015876,-68.56660469841245,68.56660469841245
TR-041812,2025-09-22,4597.18,4286.6169854126965,-310.56301458730377,310.56301458730377
TR-041813,2025-09-22,2531.03,2442.683066138526,-88.3469338614741,88.3469338614741
TR-041814,2025-09-22,976.23,976.6920000216451,0.4620000216450535,0.4620000216450535
TR-041815,2025-09-22,2554.85,2472.0345185238098,-82.81548147619014,82.81548147619014
TR-041816,2025-09-22,2158.7,2092.3355257655676,-66.36447423443224,66.36447423443224
TR-041817,2025-09-22,2347.09,2437.65964979365,90.56964979364966,90.56964979364966
TR-041818,2025-09-22,375.07,363.3234052539683,-11.74659474603169,11.74659474603169
TR-041819,2025-09-22,923.27,918.8813408095237,-4.388659190476233,4.388659190476233
TR-041820,2025-09-22,555.39,568.8881450952381,13.498145095238101,13.498145095238101
TR-041821,2025-09-22,2538.88,2470.801784523809,-68.07821547619096,68.07821547619096
TR-041822,2025-09-22,1378.44,1371.5819927792213,-6.858007220778745,6.858007220778745
TR-041823,2025-09-22,501.37,513.9228001269843,12.552800126984266,12.552800126984266
TR-041824,2025-09-22,2992.86,2967.51249877922,-25.347501220780032,25.347501220780032
TR-041825,2025-09-22,1204.25,1177.817988619049,-26.432011380951053,26.432011380951053
TR-041826,2025-09-22,5426.58,5129.5220182063495,-297.05798179365047,297.05798179365047
TR-041827,2025-09-22,1048.6,1022.8924507777779,-25.707549222222042,25.707549222222042
TR-041828,2025-09-22,2931.57,2957.442128793651,25.872128793650973,25.872128793650973
TR-041829,2025-09-22,1099.07,1053.6352849999998,-45.4347150000001,45.4347150000001
TR-041830,2025-09-22,2775.61,3016.020587376622,240.41058737662206,240.41058737662206
TR-041831,2025-09-22,633.76,640.7197515714287,6.959751571428683,6.959751571428683
TR-041832,2025-09-22,2098.04,2164.1791732193356,66.13917321933559,66.13917321933559
TR-041833,2025-09-22,1851.74,1823.1611065714294,-28.57889342857061,28.57889342857061
TR-041834,2025-09-22,1355.55,1364.708365249639,9.158365249639019,9.158365249639019
TR-041835,2025-09-22,1625.53,1657.3640112380963,31.83401123809631,31.83401123809631
TR-041836,2025-09-22,1125.97,1113.9853073650795,-11.98469263492052,11.98469263492052
TR-041837,2025-09-22,2152.81,2105.276956428572,-47.53304357142815,47.53304357142815
TR-041838,2025-09-22,983.53,1335.1383482380957,351.6083482380957,351.6083482380957
TR-041839,2025-09-22,1939.61,2046.415038777778,106.80503877777801,106.80503877777801
TR-041840,2025-09-22,2691.8,2875.107498396827,183.30749839682676,183.30749839682676
TR-041841,2025-09-22,1628.59,1542.0840438571433,-86.50595614285658,86.50595614285658
TR-041842,2025-09-22,1699.49,1710.7411189206357,11.25111892063569,11.25111892063569
TR-041843,2025-09-22,959.92,968.7112683650793,8.791268365079304,8.791268365079304
TR-041844,2025-09-22,1496.18,1520.1488604516594,23.96886045165934,23.96886045165934
TR-041845,2025-09-22,4098.74,3989.410566619046,-109.32943338095356,109.32943338095356
TR-041846,2025-09-22,2928.12,2900.5779521587315,-27.542047841268413,27.542047841268413
TR-041847,2025-09-22,5214.68,5053.414936135641,-161.26506386435904,161.26506386435904
TR-041848,2025-09-22,1920.81,1986.6031687936513,65.79316879365138,65.79316879365138
TR-041849,2025-09-22,1342.0,1646.211369777778,304.2113697777779,304.2113697777779
TR-041850,2025-09-22,373.78,316.94363511111095,-56.83636488888902,56.83636488888902
TR-041851,2025-09-22,1977.64,1917.1106751428583,-60.52932485714177,60.52932485714177
TR-041852,2025-09-22,898.29,905.4173288253969,7.127328825396944,7.127328825396944
TR-041853,2025-09-22,2004.53,1927.7297154285714,-76.80028457142862,76.80028457142862
TR-041854,2025-09-22,748.0,799.9699146190479,51.96991461904793,51.96991461904793
TR-041855,2025-09-22,4486.44,4379.701821772005,-106.73817822799447,106.73817822799447
TR-041856,2025-09-22,1113.48,1098.1851674126979,-15.294832587302153,15.294832587302153
TR-041857,2025-09-22,3244.08,3278.5086289841292,34.42862898412932,34.42862898412932
TR-041858,2025-09-22,1349.6,1276.4614695295816,-73.13853047041835,73.13853047041835
TR-041859,2025-09-22,1733.25,1581.61654236508,-151.63345763491998,151.63345763491998
TR-041860,2025-09-22,4679.78,4545.08791004762,-134.69208995237932,134.69208995237932
TR-041861,2025-09-22,1549.59,1501.3906566666676,-48.19934333333231,48.19934333333231
TR-041862,2025-09-22,1817.52,1714.6950967619057,-102.8249032380943,102.8249032380943
TR-041863,2025-09-22,2398.51,2911.2712070952384,512.7612070952382,512.7612070952382
