load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-039630,2025-09-08,3568.34,3611.1029421875114,42.76294218751127,42.76294218751127
TR-039631,2025-09-08,767.26,726.9682395677547,-40.29176043224527,40.29176043224527
TR-039632,2025-09-08,1623.8,1516.7874148562175,-107.01258514378242,107.01258514378242
TR-039633,2025-09-08,2904.7,2824.269888896375,-80.43011110362477,80.43011110362477
TR-039634,2025-09-08,1282.29,1211.7243640646136,-70.56563593538635,70.56563593538635
TR-039635,2025-09-08,1670.61,1646.5481154759914,-24.06188452400852,24.06188452400852
TR-039636,2025-09-08,2446.14,2463.00197384175,16.861973841750114,16.861973841750114
TR-039637,2025-09-08,3952.07,4088.0864946835923,136.0164946835921,136.0164946835921
TR-039638,2025-09-08,1746.0,1681.9765408490262,-64.02345915097385,64.02345915097385
TR-039639,2025-09-08,2833.34,3144.844703698256,311.504703698256,311.504703698256
TR-039640,2025-09-08,1984.86,1981.0696779305144,-3.7903220694854554,3.7903220694854554
TR-039641,2025-09-08,3964.88,3789.819610642375,-175.0603893576249,175.0603893576249
TR-039642,2025-09-08,896.28,833.3231366797688,-62.95686332023115,62.95686332023115
TR-039643,2025-09-08,4288.2,4170.96085334135,-117.23914665864959,117.23914665864959
TR-039644,2025-09-08,1008.41,1073.335889585698,64.92588958569797,64.92588958569797
TR-039645,2025-09-08,3975.86,3840.3485800331423,-135.51141996685783,135.51141996685783
TR-039646,2025-09-08,5396.01,5183.965943779911,-212.04405622008926,212.04405622008926
TR-039647,2025-09-08,5007.64,6624.578273722343,1616.9382737223423,1616.9382737223423
TR-039648,2025-09-08,2653.14,2534.7843380841045,-118.35566191589533,118.35566191589533
TR-039649,2025-09-08,2458.79,2469.258288095682,10.468288095682055,10.468288095682055
TR-039650,2025-09-08,579.86,587.042850013125,7.182850013124948,7.182850013124948
TR-039651,2025-09-08,3207.95,3081.397694287356,-126.55230571264383,126.55230571264383
TR-039652,2025-09-08,1140.47,1125.7836595128724,-14.686340487127609,14.686340487127609
TR-039653,2025-09-08,936.17,894.1754362768464,-41.99456372315353,41.99456372315353
TR-039654,2025-09-08,3444.93,3022.0905727422564,-422.8394272577434,422.8394272577434
TR-039655,2025-09-08,846.27,844.8400410861667,-1.429958913833275,1.429958913833275
TR-039656,2025-09-08,1039.33,3331.614459421141,2292.284459421141,2292.284459421141
TR-039657,2025-09-08,3077.83,3322.849245480112,245.0192454801122,245.0192454801122
TR-039658,2025-09-08,1366.54,1266.9441211232124,-99.59587887678754,99.59587887678754
TR-039659,2025-09-08,1341.67,1339.6737782533744,-1.9962217466256789,1.9962217466256789
TR-039660,2025-09-08,819.55,797.3858325196762,-22.164167480323727,22.164167480323727
TR-039661,2025-09-08,801.7,826.874897526065,25.17489752606491,25.17489752606491
TR-039662,2025-09-08,1574.89,1566.7267716821802,-8.163228317819858,8.163228317819858
TR-039663,2025-09-08,1580.81,1485.5152161877252,-95.29478381227477,95.29478381227477
TR-039664,2025-09-08,895.55,838.9251757076127,-56.6248242923873,56.6248242923873
TR-039665,2025-09-08,810.22,763.9574261212846,-46.26257387871544,46.26257387871544
TR-039666,2025-09-08,5216.82,4834.405886580261,-382.4141134197389,382.4141134197389
TR-039667,2025-09-08,3482.9,3256.832833033853,-226.06716696614694,226.06716696614694
TR-039668,2025-09-08,2322.91,2221.8084790683206,-101.10152093167926,101.10152093167926
TR-039669,2025-09-08,3360.0,3202.0033616633427,-157.99663833665727,157.99663833665727
TR-039670,2025-09-08,599.52,680.4728223833237,80.95282238332368,80.95282238332368
TR-039671,2025-09-08,2524.95,2351.5692231123126,-173.38077688768726,173.38077688768726
TR-039672,2025-09-08,996.28,954.486522428125,-41.79347757187497,41.79347757187497
TR-039673,2025-09-08,2615.19,2582.7761159585957,-32.413884041404344,32.413884041404344
TR-039674,2025-09-08,4876.72,5314.712704809239,437.9927048092386,437.9927048092386
TR-039675,2025-09-08,1123.76,1096.6395616843706,-27.12043831562937,27.12043831562937
TR-039676,2025-09-08,2486.05,2618.1560719716654,132.1060719716652,132.1060719716652
TR-039677,2025-09-08,758.12,1844.5780876741173,1086.4580876741175,1086.4580876741175
TR-039678,2025-09-08,402.44,392.007185365255,-10.432814634745,10.432814634745
TR-039679,2025-09-08,2950.34,2784.0971854653344,-166.24281453466574,166.24281453466574
TR-039680,2025-09-08,514.24,563.6591547895496,49.419154789549566,49.419154789549566
TR-039681,2025-09-08,381.97,369.3011759448,-12.668824055200048,12.668824055200048
TR-039682,2025-09-08,997.23,1003.7835980664454,6.553598066445375,6.553598066445375
TR-039683,2025-09-08,2412.98,2555.052450926152,142.07245092615176,142.07245092615176
TR-039684,2025-09-08,833.53,884.9148850409522,51.38488504095221,51.38488504095221
TR-039685,2025-09-08,1871.96,1922.5630726361376,50.60307263613754,50.60307263613754
TR-039686,2025-09-08,1062.85,1025.2847282530995,-37.56527174690041,37.56527174690041
TR-039687,2025-09-08,4653.73,4414.505880373872,-239.2241196261275,239.2241196261275
TR-039688,2025-09-08,1095.41,1061.1122753603474,-34.29772463965264,34.29772463965264
TR-039689,2025-09-08,2891.35,2949.341411461915,57.99141146191505,57.99141146191505
TR-039690,2025-09-08,3059.64,3244.317195428793,184.6771954287933,184.6771954287933
TR-039691,2025-09-08,2568.75,2723.0534623018398,154.30346230183977,154.30346230183977
TR-039692,2025-09-08,3891.56,3865.014408996484,-26.545591003516165,26.545591003516165
TR-039693,2025-09-08,1641.31,1730.1304163789973,88.82041637899738,88.82041637899738
TR-039694,2025-09-08,1132.92,1150.729760549688,17.809760549688008,17.809760549688008
TR-039695,2025-09-08,2132.59,2244.8055144251707,112.21551442517057,112.21551442517057
TR-039696,2025-09-08,2650.23,3011.55702997624,361.3270299762398,361.3270299762398
TR-039697,2025-09-08,1138.21,1103.2736536790153,-34.93634632098474,34.93634632098474
TR-039698,2025-09-08,1704.6,1864.854451611508,160.2544516115081,160.2544516115081
TR-039699,2025-09-08,3238.85,3150.103179250307,-88.74682074969269,88.74682074969269
TR-039700,2025-09-08,1688.91,1647.6236034382164,-41.286396561783704,41.286396561783704
TR-039701,2025-09-08,1946.66,1843.1709860499793,-103.48901395002076,103.48901395002076
TR-039702,2025-09-08,1786.14,1627.8794589794559,-158.26054102054422,158.26054102054422
TR-039703,2025-09-08,3806.95,3495.0757920405367,-311.8742079594631,311.8742079594631
TR-039704,2025-09-08,4380.38,4180.883803281958,-199.49619671804248,199.49619671804248
TR-039705,2025-09-08,2149.63,2174.540189478371,24.91018947837074,24.91018947837074
TR-039706,2025-09-08,2873.29,3047.6049085407844,174.31490854078447,174.31490854078447
TR-039707,2025-09-08,4481.33,4613.076619444405,131.74661944440504,131.74661944440504
TR-039708,2025-09-08,765.21,703.8707911276742,-61.3392088723258,61.3392088723258
TR-039709,2025-09-08,1949.17,2132.352103909416,183.18210390941613,183.18210390941613
TR-039710,2025-09-08,3869.27,3790.973455600304,-78.2965443996959,78.2965443996959
TR-039711,2025-09-08,5057.26,5114.2892402639245,57.029240263924294,57.029240263924294
TR-039712,2025-09-08,1532.53,1467.4249211352344,-65.10507886476557,65.10507886476557
TR-039713,2025-09-08,1015.6,986.1006299573473,-29.499370042652686,29.499370042652686
TR-039714,2025-09-08,2156.21,2150.6047089983517,-5.605291001648311,5.605291001648311
TR-039715,2025-09-08,4022.03,3902.5208377033605,-119.50916229663972,119.50916229663972
TR-039716,2025-09-08,6853.93,6265.564911669301,-588.3650883306991,588.3650883306991
TR-039717,2025-09-08,4327.24,4543.587767189959,216.3477671899591,216.3477671899591
TR-039718,2025-09-08,1861.62,1695.3712057200164,-166.24879427998349,166.24879427998349
TR-039719,2025-09-08,771.61,799.9696884119182,28.359688411918228,28.359688411918228
TR-039720,2025-09-08,1803.52,1700.7122539967515,-102.80774600324844,102.80774600324844
TR-039721,2025-09-08,4459.47,4338.096286474941,-121.37371352505943,121.37371352505943
TR-039722,2025-09-08,3829.72,3737.3442784142944,-92.37572158570538,92.37572158570538
TR-039723,2025-09-08,288.59,267.14545780331275,-21.444542196687223,21.444542196687223
TR-039724,2025-09-08,1997.43,1888.2854441335369,-109.14455586646318,109.14455586646318
TR-039725,2025-09-08,1357.32,1293.988726973418,-63.33127302658204,63.33127302658204
TR-039726,2025-09-08,2560.61,2555.1491701172777,-5.460829882722464,5.460829882722464
TR-039727,2025-09-08,1210.84,1180.2145822305997,-30.6254177694002,30.6254177694002
TR-039728,2025-09-08,4652.33,4513.205423630023,-139.12457636997715,139.12457636997715
TR-039729,2025-09-08,1475.59,1446.2010941838178,-29.38890581618216,29.38890581618216
TR-039730,2025-09-08,536.68,553.9718556324503,17.291855632450392,17.291855632450392
TR-039731,2025-09-08,1455.89,1435.2593566900064,-20.63064330999373,20.63064330999373
TR-039732,2025-09-08,1140.25,1152.2865467370575,12.036546737057506,12.036546737057506
TR-039733,2025-09-08,1431.89,1380.9973717585867,-50.89262824141338,50.89262824141338
TR-039734,2025-09-08,1824.25,1810.1630188224794,-14.086981177520556,14.086981177520556
TR-039735,2025-09-09,2646.9,2573.546896705978,-73.35310329402228,73.35310329402228
TR-039736,2025-09-09,3419.98,3363.932994101127,-56.04700589887307,56.04700589887307
TR-039737,2025-09-09,4409.54,4997.331202522966,587.7912025229662,587.7912025229662
TR-039738,2025-09-09,3293.99,3086.5622150414283,-207.42778495857146,207.42778495857146
TR-039739,2025-09-09,3756.14,3696.682271337276,-59.457728662724094,59.457728662724094
TR-039740,2025-09-09,736.62,714.5377880262272,-22.082211973772814,22.082211973772814
TR-039741,2025-09-09,1736.13,1651.908136214119,-84.22186378588117,84.22186378588117
TR-039742,2025-09-09,2129.31,2044.2906152989572,-85.01938470104278,85.01938470104278
TR-039743,2025-09-09,798.6,792.8502637518172,-5.749736248182785,5.749736248182785
TR-039744,2025-09-09,2937.98,3062.4935823626256,124.51358236262558,124.51358236262558
TR-039745,2025-09-09,3102.39,3185.0032659569974,82.61326595699757,82.61326595699757
TR-039746,2025-09-09,841.5,856.5398865747029,15.039886574702905,15.039886574702905
TR-039747,2025-09-09,4439.53,4386.904293792818,-52.62570620718179,52.62570620718179
TR-039748,2025-09-09,4346.79,4664.345568019834,317.555568019834,317.555568019834
TR-039749,2025-09-09,741.53,805.36574879541,63.83574879541004,63.83574879541004
TR-039750,2025-09-09,1441.03,1429.9949174319356,-11.035082568064354,11.035082568064354
TR-039751,2025-09-09,5273.19,5174.553549068653,-98.63645093134619,98.63645093134619
TR-039752,2025-09-09,2324.44,2293.2684566044068,-31.17154339559329,31.17154339559329
TR-039753,2025-09-09,2011.22,2167.870883301918,156.65088330191816,156.65088330191816
TR-039754,2025-09-09,2411.65,2451.7749633853346,40.12496338533447,40.12496338533447
TR-039755,2025-09-09,3101.74,3439.577285033486,337.8372850334863,337.8372850334863
TR-039756,2025-09-09,1843.06,1883.5462233778635,40.48622337786355,40.48622337786355
TR-039757,2025-09-09,758.22,738.1907898358967,-20.029210164103347,20.029210164103347
TR-039758,2025-09-09,2375.16,2371.7007335237467,-3.459266476253106,3.459266476253106
TR-039759,2025-09-09,1248.98,1174.522103421968,-74.45789657803198,74.45789657803198
TR-039760,2025-09-09,1877.24,1788.5424896480354,-88.69751035196464,88.69751035196464
TR-039761,2025-09-09,3194.83,3382.585366619282,187.75536661928209,187.75536661928209
TR-039762,2025-09-09,3115.19,3007.9327471400247,-107.25725285997532,107.25725285997532
TR-039763,2025-09-09,1535.4,1410.6377439888497,-124.76225601115038,124.76225601115038
TR-039764,2025-09-09,3986.13,3899.0014624642217,-87.12853753577838,87.12853753577838
TR-039765,2025-09-09,4330.26,4119.904208374163,-210.3557916258369,210.3557916258369
TR-039766,2025-09-09,1308.15,1400.0920215089209,91.94202150892079,91.94202150892079
TR-039767,2025-09-09,805.56,764.7121830527836,-40.8478169472163,40.8478169472163
TR-039768,2025-09-09,2185.16,2147.113977515917,-38.04602248408264,38.04602248408264
TR-039769,2025-09-09,1068.62,1051.6331269918594,-16.986873008140492,16.986873008140492
TR-039770,2025-09-09,2118.18,2106.5595883659116,-11.620411634088214,11.620411634088214
TR-039771,2025-09-09,1420.85,1417.0512891148026,-3.7987108851973517,3.7987108851973517
TR-039772,2025-09-09,1881.54,1864.7002809973585,-16.83971900264146,16.83971900264146
TR-039773,2025-09-09,2523.52,2444.5375371960467,-78.98246280395324,78.98246280395324
TR-039774,2025-09-09,1079.58,1087.5808278843838,8.000827884383853,8.000827884383853
TR-039775,2025-09-09,476.49,469.08959321682,-7.400406783180017,7.400406783180017
TR-039776,2025-09-09,1790.29,1702.4394088292884,-87.8505911707116,87.8505911707116
TR-039777,2025-09-09,3825.67,3577.5610826069214,-248.10891739307863,248.10891739307863
TR-039778,2025-09-09,1168.88,1149.5614749592487,-19.31852504075141,19.31852504075141
TR-039779,2025-09-09,540.28,644.4962425738049,104.21624257380495,104.21624257380495
TR-039780,2025-09-09,4144.97,4012.647982918028,-132.32201708197226,132.32201708197226
TR-039781,2025-09-09,3430.45,3323.0838892738857,-107.36611072611413,107.36611072611413
TR-039782,2025-09-09,1089.14,1055.1202750986336,-34.019724901366544,34.019724901366544
TR-039783,2025-09-09,1496.16,1446.9994005030908,-49.1605994969093,49.1605994969093
TR-039784,2025-09-09,357.82,338.43193268183234,-19.388067318167657,19.388067318167657
TR-039785,2025-09-09,776.5,3275.94801230298,2499.44801230298,2499.44801230298
TR-039786,2025-09-09,1563.27,1569.846034532598,6.576034532597987,6.576034532597987
TR-039787,2025-09-09,235.09,276.9405668121627,41.85056681216267,41.85056681216267
TR-039788,2025-09-09,1284.8,1167.7212868586414,-117.07871314135855,117.07871314135855
TR-039789,2025-09-09,1632.44,1567.8084423670937,-64.63155763290638,64.63155763290638
TR-039790,2025-09-09,4249.72,4384.982845212831,135.26284521283105,135.26284521283105
TR-039791,2025-09-09,734.9,735.5142427948399,0.6142427948399245,0.6142427948399245
TR-039792,2025-09-09,2122.27,2103.3182128772505,-18.951787122749465,18.951787122749465
TR-039793,2025-09-09,2356.26,2533.9122748761633,177.65227487616312,177.65227487616312
TR-039794,2025-09-09,2940.91,2977.0998024186865,36.18980241868667,36.18980241868667
TR-039795,2025-09-09,1697.13,1622.2810144781154,-74.84898552188474,74.84898552188474
TR-039796,2025-09-09,1153.23,1128.2932309916973,-24.93676900830269,24.93676900830269
TR-039797,2025-09-09,1760.2,1685.9009144114252,-74.29908558857483,74.29908558857483
TR-039798,2025-09-09,826.5,872.6158547614119,46.115854761411924,46.115854761411924
TR-039799,2025-09-09,522.73,491.81472687238715,-30.915273127612863,30.915273127612863
TR-039800,2025-09-09,3088.51,2896.5362278919497,-191.97377210805053,191.97377210805053
TR-039801,2025-09-09,3918.45,4010.9378792280813,92.48787922808151,92.48787922808151
TR-039802,2025-09-09,1744.76,1663.9510620980316,-80.80893790196842,80.80893790196842
TR-039803,2025-09-09,3267.04,3201.360372530448,-65.67962746955209,65.67962746955209
TR-039804,2025-09-09,955.94,978.209067130124,22.26906713012397,22.26906713012397
TR-039805,2025-09-09,1145.81,1171.8445297997655,26.03452979976555,26.03452979976555
TR-039806,2025-09-09,783.88,890.0744988427496,106.19449884274957,106.19449884274957
TR-039807,2025-09-09,2393.62,2519.4946154348145,125.87461543481459,125.87461543481459
TR-039808,2025-09-09,5099.65,4784.786328214566,-314.8636717854333,314.8636717854333
TR-039809,2025-09-09,3823.37,3655.7361350181877,-167.63386498181217,167.63386498181217
TR-039810,2025-09-09,714.31,739.4944577956061,25.184457795606136,25.184457795606136
TR-039811,2025-09-09,4718.05,4926.177591406459,208.12759140645903,208.12759140645903
TR-039812,2025-09-09,1832.35,1787.2391685676155,-45.11083143238443,45.11083143238443
TR-039813,2025-09-09,5180.3,5451.159854834235,270.8598548342352,270.8598548342352
TR-039814,2025-09-09,299.01,284.52554385308616,-14.484456146913828,14.484456146913828
TR-039815,2025-09-09,1361.79,1450.5779752243716,88.78797522437162,88.78797522437162
TR-039816,2025-09-09,2786.74,2945.3389492911256,158.5989492911258,158.5989492911258
TR-039817,2025-09-09,4467.02,5078.49578490758,611.4757849075795,611.4757849075795
TR-039818,2025-09-09,3448.36,3749.8731448953504,301.51314489535025,301.51314489535025
TR-039819,2025-09-09,2934.27,2851.3112256193663,-82.95877438063371,82.95877438063371
TR-039820,2025-09-09,1515.65,1374.7161986303743,-140.93380136962583,140.93380136962583
TR-039821,2025-09-09,3623.26,3543.7149749839195,-79.54502501608067,79.54502501608067
TR-039822,2025-09-09,772.57,732.374195354453,-40.195804645547014,40.195804645547014
TR-039823,2025-09-09,1400.18,1575.8688461819602,175.68884618196012,175.68884618196012
TR-039824,2025-09-09,2645.92,2731.160770422322,85.24077042232193,85.24077042232193
TR-039825,2025-09-09,1751.61,1667.7636003830582,-83.84639961694165,83.84639961694165
TR-039826,2025-09-09,4606.47,4855.042642946531,248.57264294653032,248.57264294653032
TR-039827,2025-09-09,3726.44,3587.66831902446,-138.77168097554022,138.77168097554022
TR-039828,2025-09-09,1188.52,1197.367739409267,8.847739409266978,8.847739409266978
TR-039829,2025-09-09,1854.52,1766.248716928256,-88.27128307174394,88.27128307174394
TR-039830,2025-09-09,1108.73,1104.5394642639396,-4.190535736060383,4.190535736060383
TR-039831,2025-09-09,3805.0,4182.394887369149,377.3948873691488,377.3948873691488
TR-039832,2025-09-09,1569.73,1614.4844200344078,44.75442003440776,44.75442003440776
TR-039833,2025-09-09,474.35,466.4640296834206,-7.885970316579403,7.885970316579403
TR-039834,2025-09-09,1865.49,1779.4526988174184,-86.03730118258159,86.03730118258159
TR-039835,2025-09-09,827.22,825.0691697818078,-2.1508302181922545,2.1508302181922545
TR-039836,2025-09-09,4380.71,4300.611242659789,-80.0987573402108,80.0987573402108
TR-039837,2025-09-09,770.35,758.2447559990696,-12.105244000930384,12.105244000930384
