load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-039459,2025-09-07,1375.54,1292.5776933333345,-82.96230666666543,82.96230666666543
TR-039460,2025-09-07,10528.39,4094.0086000000006,-6434.381399999998,6434.381399999998
TR-039461,2025-09-07,1606.52,1573.6280733333328,-32.89192666666713,32.89192666666713
TR-039462,2025-09-07,2156.76,2231.435620000001,74.67562000000089,74.67562000000089
TR-039463,2025-09-07,1607.8,1332.726626666669,-275.0733733333309,275.0733733333309
TR-039464,2025-09-07,879.23,904.86947,25.63946999999996,25.63946999999996
TR-039465,2025-09-07,3696.98,3805.197480000001,108.21748000000116,108.21748000000116
TR-039466,2025-09-07,1221.65,1190.9138800000007,-30.736119999999346,30.736119999999346
TR-039467,2025-09-07,1670.68,1659.2948466666667,-11.385153333333392,11.385153333333392
TR-039468,2025-09-07,2493.04,2366.0083566666653,-127.03164333333461,127.03164333333461
TR-039469,2025-09-07,1001.46,967.9063066666672,-33.55369333333283,33.55369333333283
TR-039470,2025-09-07,2768.33,2872.028426666667,103.69842666666727,103.69842666666727
TR-039471,2025-09-07,3948.28,3859.8514133333338,-88.42858666666643,88.42858666666643
TR-039472,2025-09-07,799.58,838.9595333333335,39.379533333333484,39.379533333333484
TR-039473,2025-09-07,4030.59,4001.0743799999996,-29.51562000000058,29.51562000000058
TR-039474,2025-09-07,1098.18,1119.5370500000004,21.3570500000003,21.3570500000003
TR-039475,2025-09-07,1158.69,1151.8107399999997,-6.879260000000386,6.879260000000386
TR-039476,2025-09-07,3359.77,3368.416753333334,8.64675333333389,8.64675333333389
TR-039477,2025-09-07,1643.12,1533.0983866666677,-110.0216133333322,110.0216133333322
TR-039478,2025-09-07,3729.06,3641.1642033333346,-87.89579666666532,87.89579666666532
TR-039479,2025-09-07,3395.52,3481.540593333335,86.020593333335,86.020593333335
TR-039480,2025-09-07,8354.94,1832.457436666667,-6522.482563333333,6522.482563333333
TR-039481,2025-09-07,1166.12,1091.3701199999998,-74.74988000000008,74.74988000000008
TR-039482,2025-09-07,3297.59,3191.2272166666667,-106.36278333333348,106.36278333333348
TR-039483,2025-09-07,1215.34,1208.9694099999995,-6.370590000000448,6.370590000000448
TR-039484,2025-09-07,4191.0,3711.160546666664,-479.8394533333362,479.8394533333362
TR-039485,2025-09-07,1413.69,1330.6707399999993,-83.01926000000071,83.01926000000071
TR-039486,2025-09-07,2152.77,2079.87396,-72.89604000000008,72.89604000000008
TR-039487,2025-09-07,343.33,329.90278666666643,-13.427213333333555,13.427213333333555
TR-039488,2025-09-07,820.83,840.7947533333335,19.96475333333342,19.96475333333342
TR-039489,2025-09-07,2721.38,2659.9105399999985,-61.46946000000162,61.46946000000162
TR-039490,2025-09-07,858.77,866.2231533333338,7.45315333333383,7.45315333333383
TR-039491,2025-09-07,6095.83,6046.378256666665,-49.45174333333489,49.45174333333489
TR-039492,2025-09-07,2285.94,2264.920893333333,-21.019106666667085,21.019106666667085
TR-039493,2025-09-07,1089.0,1130.124606666667,41.12460666666698,41.12460666666698
TR-039494,2025-09-07,1203.48,1214.4799400000002,10.999940000000151,10.999940000000151
TR-039495,2025-09-07,921.46,1265.4434466666673,343.9834466666673,343.9834466666673
TR-039496,2025-09-07,4839.21,4475.56798666667,-363.6420133333304,363.6420133333304
TR-039497,2025-09-07,5064.37,5046.7596066666665,-17.610393333333377,17.610393333333377
TR-039498,2025-09-07,2760.21,2911.220066,151.01006599999982,151.01006599999982
TR-039499,2025-09-07,4159.52,4183.331956666668,23.811956666667356,23.811956666667356
TR-039500,2025-09-07,1480.7,1508.5012566666662,27.801256666666177,27.801256666666177
TR-039501,2025-09-07,3547.97,3327.6930700000016,-220.27692999999817,220.27692999999817
TR-039502,2025-09-07,4401.81,4361.14006,-40.66994000000068,40.66994000000068
TR-039503,2025-09-07,3708.8,3675.713656666667,-33.08634333333339,33.08634333333339
TR-039504,2025-09-07,2099.69,2096.948786666667,-2.741213333333235,2.741213333333235
TR-039505,2025-09-07,2482.71,2546.1295266666675,63.41952666666748,63.41952666666748
TR-039506,2025-09-07,3321.61,3258.0339633333306,-63.57603666666955,63.57603666666955
TR-039507,2025-09-07,2144.55,2100.792996666667,-43.75700333333316,43.75700333333316
TR-039508,2025-09-07,1894.1,1924.0642200000013,29.964220000001433,29.964220000001433
TR-039509,2025-09-07,1717.44,1703.2922533333344,-14.147746666665626,14.147746666665626
TR-039510,2025-09-07,1262.04,1285.8025399999992,23.762539999999262,23.762539999999262
TR-039511,2025-09-07,1674.09,1681.1664266666673,7.07642666666743,7.07642666666743
TR-039512,2025-09-07,4191.96,4123.794870000001,-68.16512999999941,68.16512999999941
TR-039513,2025-09-07,2461.67,2125.874106666667,-335.79589333333297,335.79589333333297
TR-039514,2025-09-07,3509.58,1367.8184733333326,-2141.761526666667,2141.761526666667
TR-039515,2025-09-07,2129.99,2045.3666733333332,-84.62332666666657,84.62332666666657
TR-039516,2025-09-07,2738.76,2652.8021266666665,-85.95787333333374,85.95787333333374
TR-039517,2025-09-07,1305.73,1285.4498866666672,-20.280113333332793,20.280113333332793
TR-039518,2025-09-07,491.43,488.57559999999995,-2.854400000000055,2.854400000000055
TR-039519,2025-09-07,869.11,860.2247133333333,-8.88528666666673,8.88528666666673
TR-039520,2025-09-07,1721.63,1694.2813433333329,-27.34865666666724,27.34865666666724
TR-039521,2025-09-07,3966.54,3908.6269666666667,-57.91303333333326,57.91303333333326
TR-039522,2025-09-07,1171.48,1234.6901533333332,63.21015333333321,63.21015333333321
TR-039523,2025-09-07,1922.81,1847.6885166666668,-75.12148333333312,75.12148333333312
TR-039524,2025-09-07,2341.29,2438.719659999999,97.42965999999888,97.42965999999888
TR-039525,2025-09-07,2751.76,3106.621566666669,354.86156666666875,354.86156666666875
TR-039526,2025-09-07,4251.85,4171.539123333334,-80.31087666666645,80.31087666666645
TR-039527,2025-09-07,4103.62,4200.30893,96.68893000000025,96.68893000000025
TR-039528,2025-09-07,352.04,342.1303066666666,-9.909693333333394,9.909693333333394
TR-039529,2025-09-07,4337.4,4188.737836666668,-148.6621633333316,148.6621633333316
TR-039530,2025-09-07,1205.49,1205.8028733333333,0.31287333333330025,0.31287333333330025
TR-039531,2025-09-07,2005.36,1934.535213333334,-70.82478666666589,70.82478666666589
TR-039532,2025-09-07,1652.64,1571.5842600000005,-81.05573999999956,81.05573999999956
TR-039533,2025-09-07,3379.91,3359.47637333333,-20.43362666667008,20.43362666667008
TR-039534,2025-09-07,3821.57,4311.054546666668,489.48454666666794,489.48454666666794
TR-039535,2025-09-07,1529.04,1526.4513899999995,-2.5886100000004717,2.5886100000004717
TR-039536,2025-09-07,1693.03,1743.3146699999998,50.28466999999978,50.28466999999978
TR-039537,2025-09-07,3646.69,3623.04358,-23.646420000000035,23.646420000000035
TR-039538,2025-09-07,4841.75,4963.764466666665,122.0144666666647,122.0144666666647
TR-039539,2025-09-07,1130.84,1106.8829666666666,-23.957033333333356,23.957033333333356
TR-039540,2025-09-07,2359.22,2300.2160233333325,-59.00397666666731,59.00397666666731
TR-039541,2025-09-07,2047.67,2019.2819133333344,-28.388086666665686,28.388086666665686
TR-039542,2025-09-07,1014.08,1021.1830299999998,7.103029999999762,7.103029999999762
TR-039543,2025-09-07,4740.83,4582.33172666667,-158.49827333332996,158.49827333332996
TR-039544,2025-09-07,2396.78,2395.9915400000004,-0.788459999999759,0.788459999999759
TR-039545,2025-09-07,646.25,659.6986800000001,13.448680000000081,13.448680000000081
TR-039546,2025-09-07,1477.09,3663.9267600000026,2186.836760000003,2186.836760000003
TR-039547,2025-09-07,971.37,960.3497799999994,-11.020220000000563,11.020220000000563
TR-039548,2025-09-07,1157.04,1153.6620466666675,-3.3779533333324707,3.3779533333324707
TR-039549,2025-09-07,2065.89,1961.034366666668,-104.85563333333198,104.85563333333198
TR-039550,2025-09-07,3716.51,3612.675373333334,-103.83462666666628,103.83462666666628
TR-039551,2025-09-07,2890.69,2979.8907966666666,89.20079666666652,89.20079666666652
TR-039552,2025-09-07,1114.15,1113.0841799999982,-1.0658200000018496,1.0658200000018496
TR-039553,2025-09-07,1465.64,1413.5551200000014,-52.08487999999875,52.08487999999875
TR-039554,2025-09-07,2266.5,2247.862579999997,-18.637420000003203,18.637420000003203
TR-039555,2025-09-07,1482.34,1456.6062266666672,-25.733773333332692,25.733773333332692
TR-039556,2025-09-07,1209.0,1263.6768599999998,54.676859999999806,54.676859999999806
TR-039557,2025-09-07,3641.16,3549.3855466666673,-91.77445333333253,91.77445333333253
TR-039558,2025-09-07,499.9,498.5995333333336,-1.3004666666663525,1.3004666666663525
TR-039559,2025-09-07,198.16,817.6272533333337,619.4672533333337,619.4672533333337
TR-039560,2025-09-07,1136.33,1108.6360199999992,-27.693980000000693,27.693980000000693
TR-039561,2025-09-07,1211.34,1169.860949999999,-41.479050000000825,41.479050000000825
TR-039562,2025-09-07,4067.4,4577.020700000001,509.62070000000085,509.62070000000085
TR-039563,2025-09-07,1334.81,1356.5124599999992,21.70245999999929,21.70245999999929
TR-039564,2025-09-07,2365.18,2389.1156933333327,23.935693333332893,23.935693333332893
TR-039565,2025-09-07,664.79,659.1662833333339,-5.623716666666041,5.623716666666041
TR-039566,2025-09-07,3399.59,3568.89854666667,169.30854666666983,169.30854666666983
TR-039567,2025-09-07,905.5,891.295020000001,-14.204979999998955,14.204979999998955
TR-039568,2025-09-07,2122.6,2101.2305633333367,-21.369436666663205,21.369436666663205
TR-039569,2025-09-07,3813.01,3965.007646666667,151.9976466666667,151.9976466666667
TR-039570,2025-09-07,3183.5,3150.8605000000025,-32.6394999999975,32.6394999999975
TR-039571,2025-09-07,2124.08,2176.237796666667,52.157796666666854,52.157796666666854
TR-039572,2025-09-08,1258.26,1263.9019666666675,5.641966666667486,5.641966666667486
TR-039573,2025-09-08,1832.43,2002.459473333334,170.02947333333395,170.02947333333395
TR-039574,2025-09-08,2684.71,2578.6095133333333,-106.10048666666671,106.10048666666671
TR-039575,2025-09-08,1779.91,1990.0039466666672,210.09394666666708,210.09394666666708
TR-039576,2025-09-08,1643.21,1743.2692166666661,100.05921666666609,100.05921666666609
TR-039577,2025-09-08,1308.17,1250.9475066666664,-57.22249333333366,57.22249333333366
TR-039578,2025-09-08,1834.7,1848.1909400000002,13.490940000000137,13.490940000000137
TR-039579,2025-09-08,1106.89,1079.0124066666665,-27.877593333333607,27.877593333333607
TR-039580,2025-09-08,4308.44,4900.083403333337,591.6434033333371,591.6434033333371
TR-039581,2025-09-08,1659.41,1519.510453333333,-139.899546666667,139.899546666667
TR-039582,2025-09-08,1010.14,1010.2211333333336,0.08113333333358241,0.08113333333358241
TR-039583,2025-09-08,2052.54,2243.9460599999993,191.40605999999934,191.40605999999934
TR-039584,2025-09-08,664.46,652.1160866666667,-12.343913333333376,12.343913333333376
TR-039585,2025-09-08,4409.01,4435.640363333337,26.63036333333639,26.63036333333639
TR-039586,2025-09-08,1144.42,1130.45009,-13.969910000000027,13.969910000000027
TR-039587,2025-09-08,2062.26,1989.2991766666664,-72.96082333333379,72.96082333333379
TR-039588,2025-09-08,2791.08,2783.6295266666684,-7.450473333331502,7.450473333331502
TR-039589,2025-09-08,1374.41,1347.7970599999999,-26.612940000000208,26.612940000000208
TR-039590,2025-09-08,3729.88,3789.6715266666674,59.79152666666732,59.79152666666732
TR-039591,2025-09-08,1611.62,1580.0271933333333,-31.592806666666547,31.592806666666547
TR-039592,2025-09-08,4852.21,4963.128066666665,110.91806666666525,110.91806666666525
TR-039593,2025-09-08,1714.23,1758.0634100000009,43.83341000000087,43.83341000000087
TR-039594,2025-09-08,1990.99,2014.1216799999997,23.131679999999733,23.131679999999733
TR-039595,2025-09-08,1764.95,1764.4726666666659,-0.4773333333341725,0.4773333333341725
TR-039596,2025-09-08,1322.52,1360.6763233333345,38.15632333333451,38.15632333333451
TR-039597,2025-09-08,4247.79,4065.352753333332,-182.43724666666776,182.43724666666776
TR-039598,2025-09-08,1340.5,1303.5141599999993,-36.985840000000735,36.985840000000735
TR-039599,2025-09-08,5620.89,5561.184963333329,-59.70503666667173,59.70503666667173
TR-039600,2025-09-08,1717.38,1769.0398866666656,51.65988666666544,51.65988666666544
TR-039601,2025-09-08,3365.65,3159.7278333333334,-205.92216666666673,205.92216666666673
TR-039602,2025-09-08,556.94,570.7141733333331,13.77417333333301,13.77417333333301
TR-039603,2025-09-08,1058.37,1060.7022833333338,2.332283333333862,2.332283333333862
TR-039604,2025-09-08,3903.03,3870.1945333333347,-32.835466666665525,32.835466666665525
TR-039605,2025-09-08,2014.63,2121.45988,106.82987999999978,106.82987999999978
TR-039606,2025-09-08,1999.43,1922.1432600000003,-77.28673999999978,77.28673999999978
TR-039607,2025-09-08,1801.21,1736.9365399999992,-64.2734600000008,64.2734600000008
TR-039608,2025-09-08,4431.09,4312.576213333337,-118.51378666666278,118.51378666666278
TR-039609,2025-09-08,3905.77,3568.926786666667,-336.8432133333331,336.8432133333331
TR-039610,2025-09-08,809.6,789.9395066666673,-19.660493333332738,19.660493333332738
TR-039611,2025-09-08,1872.88,1857.5599433333346,-15.32005666666555,15.32005666666555
TR-039612,2025-09-08,2021.98,713.4729999999997,-1308.5070000000003,1308.5070000000003
TR-039613,2025-09-08,4791.87,4753.245619999997,-38.62438000000293,38.62438000000293
TR-039614,2025-09-08,4200.31,4153.597666666664,-46.712333333336574,46.712333333336574
TR-039615,2025-09-08,1667.08,1707.878633333334,40.79863333333401,40.79863333333401
TR-039616,2025-09-08,2948.72,3245.0676533333312,296.34765333333144,296.34765333333144
TR-039617,2025-09-08,2027.06,2622.5167199999983,595.4567199999983,595.4567199999983
TR-039618,2025-09-08,2292.08,2213.753439999998,-78.32656000000179,78.32656000000179
TR-039619,2025-09-08,1387.72,1369.9311000000002,-17.788899999999785,17.788899999999785
TR-039620,2025-09-08,1751.27,1715.3074333333336,-35.96256666666636,35.96256666666636
TR-039621,2025-09-08,2850.46,2828.804733333337,-21.65526666666301,21.65526666666301
TR-039622,2025-09-08,573.2,555.8654599999999,-17.334540000000175,17.334540000000175
TR-039623,2025-09-08,1357.84,1345.0655333333332,-12.77446666666674,12.77446666666674
TR-039624,2025-09-08,2689.88,2620.26387333333,-69.61612666666997,69.61612666666997
TR-039625,2025-09-08,2836.8,2882.6754133333343,45.87541333333411,45.87541333333411
TR-039626,2025-09-08,1854.62,1880.9250466666658,26.30504666666593,26.30504666666593
TR-039627,2025-09-08,2213.5,2214.6518866666643,1.151886666664268,1.151886666664268
TR-039628,2025-09-08,2589.09,2734.9660200000003,145.87602000000015,145.87602000000015
TR-039629,2025-09-08,1942.25,2020.8904766666676,78.64047666666761,78.64047666666761
TR-039630,2025-09-08,3568.34,3470.189580000001,-98.15041999999903,98.15041999999903
TR-039631,2025-09-08,767.26,772.7102600000005,5.450260000000526,5.450260000000526
TR-039632,2025-09-08,1623.8,1540.5669066666676,-83.23309333333236,83.23309333333236
TR-039633,2025-09-08,2904.7,2814.2794933333344,-90.42050666666546,90.42050666666546
TR-039634,2025-09-08,1282.29,1238.5901800000008,-43.699819999999136,43.699819999999136
TR-039635,2025-09-08,1670.61,1699.5089533333335,28.898953333333566,28.898953333333566
TR-039636,2025-09-08,2446.14,2451.455876666666,5.3158766666660995,5.3158766666660995
TR-039637,2025-09-08,3952.07,4059.2951400000024,107.22514000000228,107.22514000000228
TR-039638,2025-09-08,1746.0,1740.9501666666665,-5.049833333333481,5.049833333333481
TR-039639,2025-09-08,2833.34,2866.4608666666663,33.12086666666619,33.12086666666619
TR-039640,2025-09-08,1984.86,2015.5568533333328,30.69685333333291,30.69685333333291
TR-039641,2025-09-08,3964.88,3745.8521066666685,-219.02789333333158,219.02789333333158
TR-039642,2025-09-08,896.28,886.5507933333336,-9.729206666666414,9.729206666666414
TR-039643,2025-09-08,4288.2,4415.301460000001,127.10146000000077,127.10146000000077
TR-039644,2025-09-08,1008.41,1010.8908266666666,2.480826666666644,2.480826666666644
TR-039645,2025-09-08,3975.86,4094.0477166666665,118.18771666666635,118.18771666666635
TR-039646,2025-09-08,5396.01,5347.8310266666695,-48.17897333333076,48.17897333333076
TR-039647,2025-09-08,5007.64,5362.124830000002,354.48483000000124,354.48483000000124
TR-039648,2025-09-08,2653.14,2412.557939999998,-240.582060000002,240.582060000002
TR-039649,2025-09-08,2458.79,2493.345386666666,34.55538666666598,34.55538666666598
TR-039650,2025-09-08,579.86,560.3847433333331,-19.47525666666695,19.47525666666695
TR-039651,2025-09-08,3207.95,3075.8118799999984,-132.13812000000144,132.13812000000144
TR-039652,2025-09-08,1140.47,1104.9223800000002,-35.547619999999824,35.547619999999824
TR-039653,2025-09-08,936.17,1646.7299833333327,710.5599833333328,710.5599833333328
TR-039654,2025-09-08,3444.93,3242.8130366666664,-202.1169633333334,202.1169633333334
TR-039655,2025-09-08,846.27,847.3041666666672,1.0341666666672609,1.0341666666672609
TR-039656,2025-09-08,1039.33,3483.1857100000016,2443.8557100000016,2443.8557100000016
TR-039657,2025-09-08,3077.83,3144.3160033333347,66.48600333333479,66.48600333333479
TR-039658,2025-09-08,1366.54,1372.0840333333333,5.544033333333346,5.544033333333346
TR-039659,2025-09-08,1341.67,1356.9715466666673,15.301546666667264,15.301546666667264
TR-039660,2025-09-08,819.55,809.3946000000005,-10.155399999999418,10.155399999999418
TR-039661,2025-09-08,801.7,792.066824,-9.633176000000049,9.633176000000049
TR-039662,2025-09-08,1574.89,1768.81294,193.92293999999993,193.92293999999993
TR-039663,2025-09-08,1580.81,1582.9528799999998,2.1428799999998773,2.1428799999998773
TR-039664,2025-09-08,895.55,861.2299600000003,-34.32003999999961,34.32003999999961
TR-039665,2025-09-08,810.22,805.7855933333335,-4.4344066666665185,4.4344066666665185
TR-039666,2025-09-08,5216.82,4517.061846666669,-699.7581533333305,699.7581533333305
TR-039667,2025-09-08,3482.9,3439.9322400000005,-42.967759999999544,42.967759999999544
