load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-041756,2025-09-21,1191.99,1241.5226009596108,49.53260095961082,49.53260095961082
TR-041757,2025-09-21,3622.66,3464.0069440528405,-158.65305594715937,158.65305594715937
TR-041758,2025-09-21,4224.72,4315.575094270907,90.8550942709071,90.8550942709071
TR-041759,2025-09-21,3774.79,3806.236887662382,31.44688766238187,31.44688766238187
TR-041760,2025-09-21,983.11,944.0329572243261,-39.07704277567393,39.07704277567393
TR-041761,2025-09-21,4238.58,4113.673601051425,-124.90639894857486,124.90639894857486
TR-041762,2025-09-21,6531.29,5848.744151268364,-682.5458487316364,682.5458487316364
TR-041763,2025-09-21,1214.44,1317.0031269496608,102.56312694966073,102.56312694966073
TR-041764,2025-09-21,1597.77,1595.2619067365179,-2.508093263482124,2.508093263482124
TR-041765,2025-09-21,2476.39,2558.476483675228,82.08648367522801,82.08648367522801
TR-041766,2025-09-21,2612.5,2503.523232714869,-108.97676728513079,108.97676728513079
TR-041767,2025-09-21,664.97,722.7612669025309,57.79126690253088,57.79126690253088
TR-041768,2025-09-21,4338.34,4341.602885735799,3.2628857357985908,3.2628857357985908
TR-041769,2025-09-21,3287.49,3108.2699291188346,-179.22007088116516,179.22007088116516
TR-041770,2025-09-21,2040.68,2019.2365099758406,-21.443490024159473,21.443490024159473
TR-041771,2025-09-21,2381.44,2381.9609640908434,0.5209640908433357,0.5209640908433357
TR-041772,2025-09-21,2836.21,2778.2114784648766,-57.99852153512347,57.99852153512347
TR-041773,2025-09-21,3438.75,3169.3834821939813,-269.3665178060187,269.3665178060187
TR-041774,2025-09-21,2846.57,2648.4831511841003,-198.08684881589988,198.08684881589988
TR-041775,2025-09-21,1924.08,1881.6495210705727,-42.43047892942718,42.43047892942718
TR-041776,2025-09-21,3085.65,3011.653949101933,-73.9960508980671,73.9960508980671
TR-041777,2025-09-21,4135.69,4159.006991603598,23.31699160359858,23.31699160359858
TR-041778,2025-09-21,4199.58,3960.0656599391486,-239.51434006085128,239.51434006085128
TR-041779,2025-09-21,460.98,302.98723234513864,-157.99276765486138,157.99276765486138
TR-041780,2025-09-21,998.75,1261.3660132134871,262.6160132134871,262.6160132134871
TR-041781,2025-09-21,2684.0,2699.1212405222345,15.12124052223453,15.12124052223453
TR-041782,2025-09-21,3891.27,3799.931440148258,-91.33855985174205,91.33855985174205
TR-041783,2025-09-21,1745.97,1754.707230924245,8.737230924245068,8.737230924245068
TR-041784,2025-09-21,5583.52,5245.590712875935,-337.929287124065,337.929287124065
TR-041785,2025-09-21,806.69,764.2283587155198,-42.461641284480265,42.461641284480265
TR-041786,2025-09-21,2945.77,2829.8983210471292,-115.87167895287075,115.87167895287075
TR-041787,2025-09-21,847.94,852.4240409219733,4.484040921973246,4.484040921973246
TR-041788,2025-09-21,3704.41,3659.886418455507,-44.52358154449303,44.52358154449303
TR-041789,2025-09-21,1772.5,1660.728850391474,-111.771149608526,111.771149608526
TR-041790,2025-09-21,3563.18,3476.093547888265,-87.08645211173462,87.08645211173462
TR-041791,2025-09-21,3667.32,3363.6577328676976,-303.66226713230253,303.66226713230253
TR-041792,2025-09-21,2291.91,2133.182608828299,-158.72739117170067,158.72739117170067
TR-041793,2025-09-21,2359.67,2327.4057325545896,-32.264267445410496,32.264267445410496
TR-041794,2025-09-21,2850.44,2821.8856114113282,-28.554388588671827,28.554388588671827
TR-041795,2025-09-21,2392.66,2383.9375471796025,-8.722452820397393,8.722452820397393
TR-041796,2025-09-21,512.08,535.6645945335808,23.5845945335808,23.5845945335808
TR-041797,2025-09-21,4363.74,4144.197288690077,-219.5427113099231,219.5427113099231
TR-041798,2025-09-21,748.37,719.2670186539531,-29.10298134604693,29.10298134604693
TR-041799,2025-09-21,2177.89,2221.656984186239,43.766984186238915,43.766984186238915
TR-041800,2025-09-21,2376.16,2398.9652215600204,22.805221560020527,22.805221560020527
TR-041801,2025-09-21,1699.23,1635.1310193036265,-64.09898069637347,64.09898069637347
TR-041802,2025-09-21,1215.54,1269.9181615957862,54.378161595786196,54.378161595786196
TR-041803,2025-09-21,3766.9,3847.464388112131,80.56438811213093,80.56438811213093
TR-041804,2025-09-22,2128.56,2056.612148344451,-71.94785165554913,71.94785165554913
TR-041805,2025-09-22,1392.33,1367.5777887121326,-24.75221128786734,24.75221128786734
TR-041806,2025-09-22,3440.26,3384.8622590688706,-55.39774093112965,55.39774093112965
TR-041807,2025-09-22,4046.17,4017.4992803606,-28.670719639399977,28.670719639399977
TR-041808,2025-09-22,1540.67,1547.1033581863571,6.433358186357054,6.433358186357054
TR-041809,2025-09-22,3878.45,3801.549378565541,-76.90062143445903,76.90062143445903
TR-041810,2025-09-22,1538.05,1463.842435561352,-74.20756443864798,74.20756443864798
TR-041811,2025-09-22,1544.91,1438.822935753285,-106.08706424671504,106.08706424671504
TR-041812,2025-09-22,4597.18,4093.402867499913,-503.7771325000872,503.7771325000872
TR-041813,2025-09-22,2531.03,2468.446247230773,-62.583752769226976,62.583752769226976
TR-041814,2025-09-22,976.23,899.8875501642633,-76.34244983573672,76.34244983573672
TR-041815,2025-09-22,2554.85,2465.9623825450176,-88.88761745498232,88.88761745498232
TR-041816,2025-09-22,2158.7,2169.501557666029,10.801557666029112,10.801557666029112
TR-041817,2025-09-22,2347.09,2328.196085494019,-18.89391450598123,18.89391450598123
TR-041818,2025-09-22,375.07,416.2762171940028,41.20621719400282,41.20621719400282
TR-041819,2025-09-22,923.27,783.3580029571822,-139.9119970428178,139.9119970428178
TR-041820,2025-09-22,555.39,533.1488927130611,-22.241107286938927,22.241107286938927
TR-041821,2025-09-22,2538.88,2508.095221029109,-30.78477897089124,30.78477897089124
TR-041822,2025-09-22,1378.44,1551.9882555349807,173.54825553498063,173.54825553498063
TR-041823,2025-09-22,501.37,440.34469527660826,-61.02530472339174,61.02530472339174
TR-041824,2025-09-22,2992.86,2938.96059644247,-53.89940355753015,53.89940355753015
TR-041825,2025-09-22,1204.25,1307.3980693349497,103.1480693349497,103.1480693349497
TR-041826,2025-09-22,5426.58,4942.24225270237,-484.3377472976299,484.3377472976299
TR-041827,2025-09-22,1048.6,1020.1476299255996,-28.452370074400278,28.452370074400278
TR-041828,2025-09-22,2931.57,2870.5531004994004,-61.01689950059972,61.01689950059972
TR-041829,2025-09-22,1099.07,1067.702117404512,-31.367882595488027,31.367882595488027
TR-041830,2025-09-22,2775.61,2755.2877082829123,-20.322291717087865,20.322291717087865
TR-041831,2025-09-22,633.76,569.4054423976283,-64.35455760237164,64.35455760237164
TR-041832,2025-09-22,2098.04,2051.3997482034824,-46.64025179651753,46.64025179651753
TR-041833,2025-09-22,1851.74,1850.0616069818807,-1.6783930181193227,1.6783930181193227
TR-041834,2025-09-22,1355.55,1440.5914929423013,85.04149294230137,85.04149294230137
TR-041835,2025-09-22,1625.53,1640.322504895571,14.792504895571028,14.792504895571028
TR-041836,2025-09-22,1125.97,1061.2476803690872,-64.7223196309128,64.7223196309128
TR-041837,2025-09-22,2152.81,1985.571242875236,-167.23875712476388,167.23875712476388
TR-041838,2025-09-22,983.53,1143.788362126548,160.25836212654804,160.25836212654804
TR-041839,2025-09-22,1939.61,1918.617675293192,-20.99232470680795,20.99232470680795
TR-041840,2025-09-22,2691.8,2785.2708406840616,93.47084068406139,93.47084068406139
TR-041841,2025-09-22,1628.59,1617.5908618609585,-10.999138139041406,10.999138139041406
TR-041842,2025-09-22,1699.49,1660.7304750923995,-38.75952490760051,38.75952490760051
TR-041843,2025-09-22,959.92,1024.850639888683,64.930639888683,64.930639888683
TR-041844,2025-09-22,1496.18,1471.4345322656563,-24.74546773434372,24.74546773434372
TR-041845,2025-09-22,4098.74,3789.2197532216514,-309.52024677834834,309.52024677834834
TR-041846,2025-09-22,2928.12,2878.1850194507115,-49.93498054928841,49.93498054928841
TR-041847,2025-09-22,5214.68,4919.974370086,-294.7056299140004,294.7056299140004
TR-041848,2025-09-22,1920.81,1828.1745095308988,-92.63549046910111,92.63549046910111
TR-041849,2025-09-22,1342.0,1346.8689419597458,4.868941959745825,4.868941959745825
TR-041850,2025-09-22,373.78,365.3201302635325,-8.459869736467454,8.459869736467454
TR-041851,2025-09-22,1977.64,1947.4071306677552,-30.232869332244945,30.232869332244945
TR-041852,2025-09-22,898.29,842.2826033271008,-56.007396672899176,56.007396672899176
TR-041853,2025-09-22,2004.53,1947.9488820410404,-56.58111795895957,56.58111795895957
TR-041854,2025-09-22,748.0,832.3663565191191,84.36635651911911,84.36635651911911
TR-041855,2025-09-22,4486.44,4207.752758621096,-278.6872413789033,278.6872413789033
TR-041856,2025-09-22,1113.48,1050.4745039588965,-63.00549604110347,63.00549604110347
TR-041857,2025-09-22,3244.08,3298.905087709091,54.825087709090894,54.825087709090894
TR-041858,2025-09-22,1349.6,1301.7918207029638,-47.80817929703608,47.80817929703608
TR-041859,2025-09-22,1733.25,1781.1287258887367,47.87872588873665,47.87872588873665
TR-041860,2025-09-22,4679.78,4573.465936899105,-106.3140631008946,106.3140631008946
TR-041861,2025-09-22,1549.59,1593.6419748206722,44.051974820672285,44.051974820672285
TR-041862,2025-09-22,1817.52,1774.9195373161733,-42.60046268382666,42.60046268382666
TR-041863,2025-09-22,2398.51,2355.435295756024,-43.07470424397616,43.07470424397616
TR-041864,2025-09-22,2497.67,2489.437156589165,-8.232843410834903,8.232843410834903
TR-041865,2025-09-22,1227.05,1162.464497679145,-64.58550232085486,64.58550232085486
TR-041866,2025-09-22,2259.47,2077.4553230761194,-182.01467692388042,182.01467692388042
TR-041867,2025-09-22,782.19,959.4746933629135,177.28469336291346,177.28469336291346
TR-041868,2025-09-22,3823.47,3788.4914936152272,-34.97850638477257,34.97850638477257
TR-041869,2025-09-22,2778.74,2588.8910614871165,-189.84893851288325,189.84893851288325
TR-041870,2025-09-22,2064.85,1963.5132754510555,-101.3367245489444,101.3367245489444
TR-041871,2025-09-22,1051.24,992.8493873471398,-58.39061265286023,58.39061265286023
TR-041872,2025-09-22,3988.91,3767.698905593609,-221.21109440639066,221.21109440639066
TR-041873,2025-09-22,1385.82,1448.2772979119059,62.457297911905926,62.457297911905926
TR-041874,2025-09-22,1175.72,1279.6187138940766,103.89871389407654,103.89871389407654
TR-041875,2025-09-22,569.67,604.1871927120319,34.51719271203194,34.51719271203194
TR-041876,2025-09-22,3963.94,3804.3590499423435,-159.58095005765654,159.58095005765654
TR-041877,2025-09-22,2063.23,2098.071518141959,34.841518141959114,34.841518141959114
TR-041878,2025-09-22,383.49,633.1273249563908,249.63732495639078,249.63732495639078
TR-041879,2025-09-22,1608.15,1572.082651538109,-36.067348461891015,36.067348461891015
TR-041880,2025-09-22,1667.17,1586.0271058246162,-81.14289417538384,81.14289417538384
TR-041881,2025-09-22,1193.46,1250.674300528415,57.214300528414924,57.214300528414924
TR-041882,2025-09-22,3775.66,3672.0680907996575,-103.59190920034234,103.59190920034234
TR-041883,2025-09-22,2429.57,2391.2510656263776,-38.3189343736226,38.3189343736226
TR-041884,2025-09-22,3902.72,3537.421017339656,-365.2989826603439,365.2989826603439
TR-041885,2025-09-22,884.94,1003.8088832549736,118.86888325497353,118.86888325497353
TR-041886,2025-09-22,3667.82,3649.3039741579805,-18.516025842019644,18.516025842019644
TR-041887,2025-09-22,4192.73,4180.456634169943,-12.273365830056719,12.273365830056719
TR-041888,2025-09-22,1161.6,1059.546517017067,-102.05348298293302,102.05348298293302
TR-041889,2025-09-22,509.11,425.91527241948893,-83.19472758051108,83.19472758051108
TR-041890,2025-09-22,4197.87,4079.8773533823405,-117.99264661765937,117.99264661765937
TR-041891,2025-09-22,5728.27,5251.593034184687,-476.67696581531345,476.67696581531345
TR-041892,2025-09-22,344.39,266.8337179292989,-77.55628207070106,77.55628207070106
TR-041893,2025-09-22,2216.98,2202.9756894393804,-14.004310560619615,14.004310560619615
TR-041894,2025-09-22,3656.53,3535.110171907355,-121.41982809264528,121.41982809264528
TR-041895,2025-09-22,2289.62,2190.677157536545,-98.94284246345478,98.94284246345478
TR-041896,2025-09-22,1834.15,1746.0517508005764,-88.09824919942366,88.09824919942366
TR-041897,2025-09-22,1259.22,1243.2059744480925,-16.01402555190748,16.01402555190748
TR-041898,2025-09-22,901.25,814.6928848196299,-86.55711518037015,86.55711518037015
TR-041899,2025-09-22,2075.25,2141.8680086782124,66.61800867821239,66.61800867821239
TR-041900,2025-09-22,1961.33,1910.0752441074333,-51.25475589256666,51.25475589256666
TR-041901,2025-09-22,2668.74,2636.9082011524606,-31.831798847539176,31.831798847539176
TR-041902,2025-09-22,863.66,976.1833245281887,112.52332452818871,112.52332452818871
TR-041903,2025-09-22,1502.5,1464.7038625192135,-37.796137480786456,37.796137480786456
TR-041904,2025-09-22,4047.61,4134.713562942894,87.10356294289386,87.10356294289386
TR-041905,2025-09-22,2745.03,2593.8976857647203,-151.13231423527986,151.13231423527986
TR-041906,2025-09-22,1915.26,1941.7841220301593,26.524122030159333,26.524122030159333
TR-041907,2025-09-22,4609.13,4321.030544036922,-288.09945596307807,288.09945596307807
TR-041908,2025-09-22,4898.32,4873.745089212858,-24.57491078714156,24.57491078714156
TR-041909,2025-09-22,3122.02,3074.8134943530767,-47.20650564692323,47.20650564692323
TR-041910,2025-09-22,2249.86,2131.3516305133617,-118.50836948663846,118.50836948663846
TR-041911,2025-09-22,2716.18,2596.7858284963677,-119.39417150363215,119.39417150363215
TR-041912,2025-09-22,1151.79,1168.6622977208876,16.872297720887673,16.872297720887673
TR-041913,2025-09-22,1040.12,1259.6920185161653,219.57201851616537,219.57201851616537
TR-041914,2025-09-22,1637.66,1679.2561733738999,41.596173373899774,41.596173373899774
TR-041915,2025-09-22,455.17,454.3648761613772,-0.8051238386228192,0.8051238386228192
TR-041916,2025-09-22,755.4,673.1923237890628,-82.20767621093717,82.20767621093717
TR-041917,2025-09-22,1382.93,1400.043716556418,17.113716556418012,17.113716556418012
TR-041918,2025-09-22,791.95,916.821536428504,124.87153642850399,124.87153642850399
TR-041919,2025-09-22,1264.86,1316.693778274693,51.83377827469303,51.83377827469303
TR-041920,2025-09-22,349.2,106.75890707163353,-242.44109292836646,242.44109292836646
TR-041921,2025-09-22,620.41,631.9578324297004,11.547832429700406,11.547832429700406
TR-041922,2025-09-22,1972.72,1902.336007463296,-70.383992536704,70.383992536704
TR-041923,2025-09-22,938.4,882.4250700201683,-55.9749299798317,55.9749299798317
TR-041924,2025-09-22,1052.71,1128.480821142915,75.77082114291488,75.77082114291488
TR-041925,2025-09-22,2333.1,2224.632499827531,-108.46750017246904,108.46750017246904
TR-041926,2025-09-22,1094.42,1075.565770869953,-18.854229130047088,18.854229130047088
TR-041927,2025-09-22,1486.23,1531.1211140410655,44.89111404106552,44.89111404106552
TR-041928,2025-09-22,2095.39,2030.3245610103804,-65.06543898961945,65.06543898961945
TR-041929,2025-09-22,883.79,1074.5226406527056,190.73264065270564,190.73264065270564
TR-041930,2025-09-22,3727.53,3762.967634332783,35.437634332782636,35.437634332782636
TR-041931,2025-09-22,3367.15,3178.007378967726,-189.1426210322743,189.1426210322743
TR-041932,2025-09-22,580.22,832.7493695287485,252.52936952874848,252.52936952874848
TR-041933,2025-09-22,2751.44,2681.29181628605,-70.14818371394995,70.14818371394995
TR-041934,2025-09-22,1753.47,1711.988329615046,-41.481670384953986,41.481670384953986
TR-041935,2025-09-22,2831.17,2683.8871346278856,-147.28286537211443,147.28286537211443
TR-041936,2025-09-22,4986.16,4540.312448863745,-445.8475511362549,445.8475511362549
TR-041937,2025-09-22,3237.63,3143.0641418223763,-94.5658581776238,94.5658581776238
TR-041938,2025-09-22,1167.44,991.5684896507166,-175.87151034928343,175.87151034928343
TR-041939,2025-09-22,3721.9,3599.8768181428813,-122.02318185711874,122.02318185711874
TR-041940,2025-09-22,1565.74,1668.8103394497673,103.07033944976729,103.07033944976729
TR-041941,2025-09-22,1636.8,1574.349466064425,-62.45053393557487,62.45053393557487
TR-041942,2025-09-22,2014.62,1935.9029887114452,-78.71701128855466,78.71701128855466
TR-041943,2025-09-22,2826.25,2584.4159821005173,-241.83401789948266,241.83401789948266
TR-041944,2025-09-22,1946.28,1871.7065781249894,-74.57342187501058,74.57342187501058
TR-041945,2025-09-22,3824.6,3729.4486638925255,-95.15133610747444,95.15133610747444
TR-041946,2025-09-22,1822.63,1837.0484122498365,14.418412249836365,14.418412249836365
TR-041947,2025-09-22,5226.16,5489.4607498842215,263.30074988422166,263.30074988422166
TR-041948,2025-09-22,3518.72,3571.1342539492944,52.41425394929456,52.41425394929456
TR-041949,2025-09-22,727.52,647.1453667760359,-80.37463322396411,80.37463322396411
TR-041950,2025-09-22,5484.51,5592.185199221338,107.6751992213376,107.6751992213376
TR-041951,2025-09-22,4080.13,3969.7660784766495,-110.36392152335065,110.36392152335065
TR-041952,2025-09-22,2566.19,2557.572762795839,-8.617237204161029,8.617237204161029
TR-041953,2025-09-22,3686.09,3596.948797444583,-89.1412025554173,89.1412025554173
TR-041954,2025-09-22,2079.7,2098.705645697824,19.005645697824093,19.005645697824093
TR-041955,2025-09-22,4598.86,4198.468612959129,-400.39138704087054,400.39138704087054
TR-041956,2025-09-22,1533.36,1487.4462614862077,-45.91373851379217,45.91373851379217
TR-041957,2025-09-23,790.81,786.0130510367678,-4.796948963232126,4.796948963232126
TR-041958,2025-09-23,5667.22,5770.673484877236,103.4534848772355,103.4534848772355
TR-041959,2025-09-23,2482.03,2504.5680460293024,22.538046029302222,22.538046029302222
TR-041960,2025-09-23,2799.55,2698.945596424233,-100.60440357576726,100.60440357576726
TR-041961,2025-09-23,1557.88,1609.635567779187,51.755567779187004,51.755567779187004
TR-041962,2025-09-23,1190.7,1114.6853858923716,-76.0146141076284,76.0146141076284
TR-041963,2025-09-23,3022.15,2856.4014033949034,-165.74859660509674,165.74859660509674
