load_id,predicted_rate
TE-002992,4589.311714041749
TE-002993,996.5155538151562
TE-002994,819.0992775024029
TE-002995,3982.963811572946
TE-002996,3869.1986040440006
TE-002997,1194.8269802480304
TE-002998,1027.3819668082783
TE-002999,5522.426776605466
TE-003000,265.31621779665693
TE-003001,2554.845556552754
TE-003002,1617.3331597147765
TE-003003,2370.0998884499963
TE-003004,3372.3209356102834
TE-003005,2543.4931224491484
TE-003006,4932.184473207248
TE-003007,21.744772366406323
TE-003008,2004.1354707679873
TE-003009,1692.3624739721113
TE-003010,3007.749924549095
TE-003011,4507.691933244666
TE-003012,2381.4373834630924
TE-003013,1831.5667381847975
TE-003014,3741.0192187848234
TE-003015,2215.0146914768043
TE-003016,1893.4689131287596
TE-003017,1754.9233513583413
TE-003018,1277.6954513493738
TE-003019,4867.575151541171
TE-003020,2109.4120159242334
TE-003021,4987.9469600866105
TE-003022,4350.031535881943
TE-003023,1172.35426284543
TE-003024,1792.7912533937097
TE-003025,4215.862499142367
TE-003026,2011.568254732926
TE-003027,5331.961743987778
TE-003028,2652.22824957479
TE-003029,3718.2256551206046
TE-003030,746.8945347572794
TE-003031,2488.1134975015716
TE-003032,5719.450946245268
TE-003033,533.7777184137713
TE-003034,3432.7015123073147
TE-003035,5240.411057223899
TE-003036,3485.466490531631
TE-003037,4517.36123233688
TE-003038,1891.8714210850897
TE-003039,1756.0206154904895
TE-003040,863.0355422280934
TE-003041,3500.272543813429
TE-003042,4189.406601657969
TE-003043,2419.602113638414
TE-003044,2836.1614660502046
TE-003045,3680.1458116979657
TE-003046,1372.0157953421976
TE-003047,1002.4970901427969
TE-003048,4465.562082042794
TE-003049,1415.6012714545932
TE-003050,1127.8945864781924
TE-003051,1943.561429071415
TE-003052,338.48252373377454
TE-003053,1839.382857238676
TE-003054,3169.940500992708
TE-003055,881.8116744843624
TE-003056,2714.4873196251187
TE-003057,2258.4993072815687
TE-003058,1512.506278048476
TE-003059,1255.5433211731877
TE-003060,3844.730662225965
TE-003061,4166.827248021171
TE-003062,1092.274344760935
TE-003063,863.0681783611169
TE-003064,857.1546393353824
TE-003065,2212.3603336383767
TE-003066,1977.5603558528146
TE-003067,2598.5222280125386
TE-003068,4852.778512918144
TE-003069,3038.1763707992077
TE-003070,2199.2531149407673
TE-003071,1252.588901272783
TE-003072,1866.4921797683971
TE-003073,2041.1059050100905
TE-003074,661.1443610697638
TE-003075,3364.0596935115054
TE-003076,5945.85297646519
TE-003077,908.5949744252598
TE-003078,1503.3393727269856
TE-003079,1169.157871050075
TE-003080,2018.445874967875
TE-003081,4832.435285599346
TE-003082,1364.9536743801973
TE-003083,1984.6275925875339
TE-003084,859.869192095703
TE-003085,4182.5764985998485
TE-003086,2472.3598654100256
TE-003087,1251.2986134499604
TE-003088,2221.0920416408608
TE-003089,3357.013211699399
TE-003090,3050.6072010124926
TE-003091,2327.8744596739652
TE-003092,2142.0793869989584
TE-003093,4832.678014232126
TE-003094,1421.7821466772878
TE-003095,1985.0563260249878
TE-003096,3784.4059398082645
TE-003097,5421.801407509474
TE-003098,1616.1685488765404
TE-003099,1678.9514671422291
TE-003100,2820.666502506342
TE-003101,4448.575377719284
TE-003102,3577.092045197309
TE-003103,2038.9138632202364
TE-003104,2262.8403645101744
TE-003105,2085.2744078547967
TE-003106,537.155872221842
TE-003107,2196.797235088319
TE-003108,2420.018417486086
TE-003109,1321.7976182428845
TE-003110,1662.6146978213922
TE-003111,2141.5438582118245
TE-003112,4861.479066527922
TE-003113,2464.267821504072
TE-003114,4710.042145673015
TE-003115,2468.3240080249916
TE-003116,1709.5563148421381
TE-003117,797.6214004085737
TE-003118,1290.2393875435748
TE-003119,2882.3176842817734
TE-003120,1264.872026116359
TE-003121,1333.5013276483958
TE-003122,1032.8658266144944
TE-003123,4558.079719720186
TE-003124,714.1276695526153
TE-003125,3683.9954299563915
TE-003126,1249.041429784739
TE-003127,2751.18112703003
TE-003128,2540.7409604565823
TE-003129,584.3317976119122
TE-003130,5143.475297854346
TE-003131,3679.8717487707427
TE-003132,476.0534086133489
TE-003133,838.4888071878413
TE-003134,2641.8653520424614
TE-003135,462.55153073238216
TE-003136,3572.7378221392983
TE-003137,1568.8085764355674
TE-003138,1359.9529467984762
TE-003139,792.0913365030249
TE-003140,4336.14610137497
TE-003141,4120.058538191799
TE-003142,665.4481300030413
TE-003143,750.7539229691636
TE-003144,4575.8849781468425
TE-003145,2589.57776108526
TE-003146,1987.2944268588615
TE-003147,3240.458107742448
TE-003148,2112.0598912483183
TE-003149,1191.4820059125814
TE-003150,2274.00901147387
TE-003151,1738.2504358029796
TE-003152,3859.271777781709
TE-003153,811.4953094557579
TE-003154,3100.327546113803
TE-003155,953.5623048561606
TE-003156,1598.6417049382835
TE-003157,3376.1358175786763
TE-003158,4324.508357428322
TE-003159,5311.69563916666
TE-003160,1661.611570294052
TE-003161,3092.397063909675
TE-003162,2718.7271724102447
TE-003163,1212.5801876208322
TE-003164,1036.797178105015
TE-003165,2084.3994614001836
TE-003166,3142.479596529522
TE-003167,1656.7235021039833
TE-003168,6051.673516622271
TE-003169,2529.726620292994
TE-003170,1021.262231822313
TE-003171,1935.1353308962002
TE-003172,1647.043754012613
TE-003173,1727.3774290884699
TE-003174,799.7879154405719
TE-003175,2778.6820032305327
TE-003176,20.87575034735073
TE-003177,1749.6183800755257
TE-003178,1782.8316208669762
TE-003179,1127.5107962923505
TE-003180,832.4510814552837
TE-003181,1600.8322492116704
TE-003182,3053.2952093022777
TE-003183,1770.3881386109379
TE-003184,2563.204880625556
TE-003185,1028.2937939564526
TE-003186,2040.5596753081772
TE-003187,1756.9879066734482
TE-003188,924.6590207192678
TE-003189,402.70027612663944
TE-003190,5557.004882453371
TE-003191,1063.0918031325427
TE-003192,468.45368157938105
TE-003193,1688.9853832436388
TE-003194,4919.572175532458
TE-003195,5402.5449064949335
TE-003196,1950.5403798501939
TE-003197,4662.821244624441
TE-003198,3938.7015574803827
TE-003199,4588.115563080575
TE-003200,3978.0200166967606
TE-003201,2793.5235673033735
TE-003202,289.26079175896666
TE-003203,1086.9279278106558
TE-003204,3718.4277921738058
TE-003205,2260.6094007487027
TE-003206,1279.5014124292732
TE-003207,1789.8240746615234
TE-003208,1098.9409056398229
TE-003209,1461.3671070629325
TE-003210,5289.926388251127
TE-003211,1653.5288222588915
TE-003212,3393.3730111345567
TE-003213,821.5232345568866
TE-003214,2820.6782881269464
TE-003215,3799.7729061317714
TE-003216,5327.981922471643
TE-003217,1806.8560665476493
TE-003218,4169.855896512522
TE-003219,930.8304203248858
TE-003220,2099.3356491848854
TE-003221,531.1726515690855
TE-003222,2655.450997262533
TE-003223,1959.2692450018587
TE-003224,1101.2187449066225
TE-003225,5059.933010965589
TE-003226,1152.1018143384238
TE-003227,2204.8164357866376
TE-003228,3998.0551715106676
TE-003229,1901.9252845919684
TE-003230,2465.0974280955593
TE-003231,3705.53033598621
TE-003232,1609.7051520139007
TE-003233,1196.9142396470527
TE-003234,3863.006795567052
TE-003235,5255.221675552275
TE-003236,2922.67977170584
TE-003237,4152.209379090621
TE-003238,1476.1637557180895
TE-003239,634.0752207620417
TE-003240,2689.4718248878517
TE-003241,2788.50416278948
TE-003242,3429.8444720157686
TE-003243,3962.306930495315
TE-003244,1207.8340091407417
TE-003245,4553.813105249468
TE-003246,1721.6923911373801
TE-003247,2205.8426023605234
TE-003248,1541.563720928963
TE-003249,1193.9279538587616
TE-003250,252.59049919194513
TE-003251,2186.1469467651127
TE-003252,1861.4271553474064
TE-003253,3450.676146749689
TE-003254,3103.060763085617
TE-003255,3628.7143026681388
TE-003256,2711.0754336602286
TE-003257,834.4732044456637
TE-003258,260.5156143668155
TE-003259,2015.0894996787315
TE-003260,482.4591239835777
TE-003261,2003.3167579537032
TE-003262,2424.959681800597
TE-003263,1421.3297224177932
TE-003264,1343.2956568523664
TE-003265,2717.5033581290463
TE-003266,876.3611967735669
TE-003267,1134.9811219094122
TE-003268,1249.6071898882744
TE-003269,1496.7211981110686
TE-003270,2310.867427664821
TE-003271,980.0698564887209
TE-003272,2180.7785088803203
TE-003273,2143.4076570827697
TE-003274,641.6510776590364
TE-003275,1864.131371822812
TE-003276,5047.223225760096
TE-003277,1300.406571364847
TE-003278,436.83125207043213
TE-003279,3675.9807993873
TE-003280,1903.4992066256482
TE-003281,2475.3829359742995
TE-003282,3744.0698481507334
TE-003283,1070.83836092351
TE-003284,1398.31022774153
TE-003285,2275.765192311158
TE-003286,2855.5301544124472
TE-003287,1650.9478497801001
TE-003288,1119.9914290601628
TE-003289,1206.5073122501044
TE-003290,5051.800814312872
TE-003291,1828.5780581821823
TE-003292,1854.58028296545
TE-003293,2119.2234926683554
TE-003294,3614.010911970136
TE-003295,2953.4969386540915
TE-003296,3074.647379036082
TE-003297,2781.618643318493
TE-003298,901.6970163945616
TE-003299,1961.6305492894276
TE-003300,3395.7675374194814
TE-003301,1854.2920925778394
TE-003302,2316.573851082509
TE-003303,2436.285276912188
TE-003304,1336.2509942889799
TE-003305,4012.2835975355842
TE-003306,3606.496739917823
TE-003307,1436.174765905465
TE-003308,1870.7096180093301
TE-003309,1001.3458975767448
TE-003310,2578.929274995127
TE-003311,5859.681698557524
TE-003312,3250.6325820348966
TE-003313,697.9562784558159
TE-003314,627.9068104991015
TE-003315,3235.2651244393355
TE-003316,1989.3454649975777
TE-003317,2588.693086646096
TE-003318,938.2357498837546
TE-003319,4832.243817943146
TE-003320,3541.555265357218
TE-003321,879.3071917457487
TE-003322,659.8599473146246
TE-003323,1558.0548534897653
TE-003324,1501.2174190191056
TE-003325,4187.594804368756
TE-003326,903.4501561534089
TE-003327,1609.4947865975105
TE-003328,647.274466391905
TE-003329,2280.007962961492
TE-003330,709.4266988212862
TE-003331,4065.3420176318596
TE-003332,828.3488897665452
TE-003333,2844.8106157277643
TE-003334,998.694808805471
TE-003335,1559.4964054135066
TE-003336,2266.744331859096
TE-003337,1335.9651417199734
TE-003338,2230.124157675337
TE-003339,1203.1467059931645
TE-003340,2931.078129763713
TE-003341,4426.332171652796
TE-003342,5379.91364733635
TE-003343,2943.8343274920926
TE-003344,1637.9879515630807
TE-003345,4095.2729556795284
TE-003346,2868.9846178592697
TE-003347,754.5854402696086
TE-003348,3220.869675732083
TE-003349,4001.369671054338
TE-003350,1130.6410385640822
TE-003351,4355.921859200475
TE-003352,2439.2680796944724
TE-003353,1797.3173512021033
TE-003354,2341.0107571584495
TE-003355,4133.968654662702
TE-003356,4292.0932010138495
TE-003357,4118.645781189925
TE-003358,566.6047414561067
TE-003359,971.9363279425706
TE-003360,2518.023092963324
TE-003361,2004.5335857249504
TE-003362,3584.2864573927527
TE-003363,1228.0079600696922
TE-003364,3953.7134279835554
TE-003365,2597.122927463632
TE-003366,1736.8612672033553
TE-003367,1346.826730294844
TE-003368,3894.2997598855245
TE-003369,212.45808525604025
TE-003370,2960.6401639507694
TE-003371,4145.461244296829
TE-003372,3856.7868589581603
TE-003373,1820.3402193400252
TE-003374,6064.479081951168
TE-003375,3287.041703192766
TE-003376,1930.1245836433345
TE-003377,5145.6952967214565
TE-003378,4488.740575624783
TE-003379,894.2320048202564
TE-003380,697.0684090213615
TE-003381,5282.284059882557
TE-003382,1287.668280848025
TE-003383,5505.040456647055
TE-003384,2954.669353446803
TE-003385,1459.1923408366604
TE-003386,2920.4306884502184
TE-003387,2117.717060734461
TE-003388,1622.0739650424343
TE-003389,744.0930669272154
TE-003390,2154.279267120732
TE-003391,1995.2357456947313
TE-003392,2466.794292658733
TE-003393,1681.0194338118367
TE-003394,3982.8529916163375
TE-003395,1378.259965681567
TE-003396,1929.9927778418432
TE-003397,5370.421308420667
TE-003398,3611.7437628310663
TE-003399,1954.1683864183137
TE-003400,1677.6548358599352
TE-003401,1400.059429791836
TE-003402,5461.256363904406
TE-003403,4041.802705117647
TE-003404,2563.0944388440626
TE-003405,1153.2688074479538
TE-003406,563.379181428968
TE-003407,2247.00658359488
TE-003408,2667.804360254844
TE-003409,4163.820470211565
TE-003410,1070.0864999789521
TE-003411,2709.4764247110256
TE-003412,2207.310247497121
TE-003413,1784.1888956076077
TE-003414,2008.5360538588363
TE-003415,4485.860500230994
TE-003416,1584.441744730002
TE-003417,742.1155128689238
TE-003418,1139.5416328158362
TE-003419,1673.4578384587548
TE-003420,3684.511017170529
TE-003421,1008.840560900376
TE-003422,1810.2105838372795
TE-003423,5202.185688618308
TE-003424,5373.370797967093
TE-003425,1948.877009134806
TE-003426,665.930293861205
TE-003427,1277.8075961888753
TE-003428,3429.1063006366344
TE-003429,2164.4806788526844
TE-003430,683.0249332692249
TE-003431,1295.7085664179301
TE-003432,2323.050834830393
TE-003433,788.2059140035312
TE-003434,1436.1752574056845
TE-003435,2226.9974269380223
TE-003436,1752.183478314201
TE-003437,4084.097192563254
TE-003438,1544.8923435893205
TE-003439,576.15220306724
TE-003440,587.9689914535006
TE-003441,4366.388933400816
TE-003442,2584.248867317295
TE-003443,2803.6680985345247
TE-003444,1533.4507532038103
TE-003445,365.86807572091857
TE-003446,630.704397530661
TE-003447,1817.5116119056352
TE-003448,5855.6368454698
TE-003449,2515.060008721964
TE-003450,513.1746634447782
TE-003451,5123.3110611888815
TE-003452,0.01
TE-003453,1320.3890679911706
TE-003454,569.8517065158267
TE-003455,2388.6501346843474
TE-003456,1227.906329325478
TE-003457,1802.2690958015605
TE-003458,2407.372330979465
TE-003459,4207.905464850465
TE-003460,5817.925342309465
TE-003461,1399.5874671222539
TE-003462,3001.7558622457736
TE-003463,2354.28233201813
TE-003464,959.7813829796819
TE-003465,1937.6016791558982
TE-003466,2151.8881960416184
TE-003467,4171.740372287535
TE-003468,5119.596105031367
TE-003469,3148.973379420058
TE-003470,1174.2491336785931
TE-003471,3687.4124923718377
TE-003472,4353.5818535593535
TE-003473,2364.183365447891
TE-003474,1366.5807380009592
TE-003475,3284.9689572040625
TE-003476,4471.270207290014
TE-003477,1533.6759891744541
TE-003478,3590.9426643478755
TE-003479,1632.8558390574062
TE-003480,2413.221751755755
TE-003481,1093.3039768890728
TE-003482,886.2046804624918
TE-003483,1583.5534554513229
TE-003484,1046.1935293409872
TE-003485,1332.9225570771516
TE-003486,3046.676642631656
TE-003487,1174.8100056408236
TE-003488,949.4625375925043
TE-003489,1134.082889153035
TE-003490,1184.379169610364
TE-003491,1798.7322556391423
TE-003492,2978.804760497542
TE-003493,2090.6143619576715
TE-003494,895.4539564087831
TE-003495,3316.0990386577378
TE-003496,4486.145917366662
TE-003497,1238.3689797690236
TE-003498,3036.6176055506035
TE-003499,1956.9191098270362
TE-003500,3802.9558844310986
TE-003501,3957.408651150262
TE-003502,4285.125361618371
TE-003503,322.44035087750626
TE-003504,4565.575703123167
TE-003505,812.3157768933154
TE-003506,4454.751596553176
TE-003507,3208.937978613518
TE-003508,3702.2399720902986
TE-003509,3130.539752504635
TE-003510,4231.691506062956
TE-003511,3485.511028770282
TE-003512,2411.419858337658
TE-003513,2200.7338835135392
TE-003514,3778.2171513368453
TE-003515,2989.6500707071655
TE-003516,2687.060089914233
TE-003517,3539.0754472572953
TE-003518,2588.7298806794834
TE-003519,1505.0772552785716
TE-003520,1308.8554679623408
TE-003521,1216.3925311001658
TE-003522,1690.8327869796615
TE-003523,870.0349346646551
TE-003524,2277.7369045381847
TE-003525,2079.7385538700155
TE-003526,3985.3686683121323
TE-003527,1279.735753798493
TE-003528,3313.637502075701
TE-003529,3593.738395203026
TE-003530,353.50428979215303
TE-003531,1517.2208448359174
TE-003532,2548.7738526170438
TE-003533,3000.3606352826564
TE-003534,5364.927683972797
TE-003535,832.0796833254492
TE-003536,4418.112420990938
TE-003537,4940.543360926128
TE-003538,1004.8657716271136
TE-003539,1797.1741965101687
TE-003540,989.6593142874062
TE-003541,1329.9006421122551
TE-003542,479.6205957491293
TE-003543,999.2416999374814
TE-003544,817.9103321468745
TE-003545,2385.399345228326
TE-003546,1693.7436167367232
TE-003547,4349.519139200056
TE-003548,4525.440493871439
TE-003549,829.7195960042784
TE-003550,1204.1547111319674
TE-003551,1462.9688804433486
TE-003552,1373.579484731905
TE-003553,5277.225099683955
TE-003554,2112.278591903795
TE-003555,2677.4995825941937
TE-003556,325.28004311477525
TE-003557,3046.0492478165297
TE-003558,3829.8520253511897
TE-003559,3659.709870477219
TE-003560,4480.663291670587
TE-003561,1600.4512729367589
TE-003562,6034.316652213729
TE-003563,3293.9529787266097
TE-003564,3953.1012557694885
TE-003565,2193.1126738038497
TE-003566,2566.545308611181
TE-003567,2969.103911221815
TE-003568,2949.4355270055157
TE-003569,1606.0204349234161
TE-003570,3054.566100582093
TE-003571,2875.120609014384
TE-003572,814.2555229995614
TE-003573,5562.406746310945
TE-003574,3528.056510859319
TE-003575,3693.5608728633138
TE-003576,4386.778098190508
TE-003577,763.396874880312
TE-003578,1742.2963035469406
TE-003579,2053.0515762046775
TE-003580,465.5136155814082
TE-003581,1225.729270795751
TE-003582,1555.8857117142588
TE-003583,644.8441317666473
TE-003584,779.7582542037078
TE-003585,2184.4569036153207
TE-003586,2475.353354234207
TE-003587,1362.804033700492
TE-003588,2644.0972619131867
TE-003589,2462.731064523851
TE-003590,1666.5261859378925
TE-003591,4774.454708944952
TE-003592,1916.6441151974473
TE-003593,161.41611897655275
TE-003594,681.7418933941933
TE-003595,2226.5219291498615
TE-003596,1912.5476534210593
TE-003597,2530.1334986309375
TE-003598,734.47381270593
TE-003599,793.274929523616
TE-003600,1111.2773906630193
TE-003601,2210.2384387797897
TE-003602,4358.744466671492
TE-003603,3991.152480134322
TE-003604,722.2164830237984
TE-003605,1045.9078152945428
TE-003606,1605.1900135676217
TE-003607,3895.3878179912053
